,label,y_pred,prob_0,prob_1,logit_0,logit_1
718,0,0,0.9951252341270447,0.0048747253604233265,2.426757574081421,-2.89204740524292
719,0,0,0.9961110353469849,0.003888976527377963,2.544126272201538,-3.001586437225342
720,0,0,0.9953683614730835,0.004631656687706709,2.453439235687256,-2.9167590141296387
721,0,1,0.02057177573442459,0.9794281721115112,-2.086052656173706,1.776996374130249
722,0,0,0.9959154725074768,0.0040845489129424095,2.5189120769500732,-2.9775390625
723,1,1,0.017849281430244446,0.9821507334709167,-2.1836776733398438,1.8241039514541626
724,1,0,0.9807507395744324,0.019249292090535164,1.7468743324279785,-2.183969736099243
725,0,1,0.017912209033966064,0.9820877909660339,-2.1794347763061523,1.824763536453247
726,0,1,0.025326520204544067,0.9746734499931335,-1.965576171875,1.6846743822097778
727,0,0,0.9931412935256958,0.006858773063868284,2.2522523403167725,-2.7230920791625977
728,0,0,0.9959189295768738,0.0040810927748680115,2.5193705558776855,-2.9779305458068848
729,0,1,0.04662322252988815,0.9533767700195312,-1.6389892101287842,1.3789223432540894
730,1,1,0.018137162551283836,0.9818628430366516,-2.167243003845215,1.8242456912994385
731,0,0,0.9951006174087524,0.00489941006526351,2.4241793155670166,-2.889549732208252
732,0,0,0.996025800704956,0.003974167164415121,2.533057451248169,-2.9909005165100098
733,0,0,0.995983898639679,0.004016052931547165,2.527658462524414,-2.9857730865478516
734,0,0,0.9959832429885864,0.0040167830884456635,2.527566909790039,-2.985682249069214
735,0,0,0.9187808632850647,0.0812191441655159,1.0677896738052368,-1.3581069707870483
736,1,0,0.9960229992866516,0.003977023530751467,2.532686471939087,-2.9905502796173096
737,0,0,0.996044397354126,0.003955625928938389,2.5354814529418945,-2.993171453475952
738,0,0,0.9960951805114746,0.0039048101752996445,2.542085886001587,-2.9995477199554443
739,1,1,0.017870761454105377,0.9821292757987976,-2.181072473526001,1.8254845142364502
740,1,0,0.9858841896057129,0.014115850441157818,1.8944424390792847,-2.3517980575561523
741,0,0,0.9960259199142456,0.003974065184593201,2.5330708026885986,-2.990912914276123
742,0,0,0.9959849119186401,0.004015145357698202,2.527769088745117,-2.985889434814453
743,0,0,0.9938708543777466,0.006129171699285507,2.3087456226348877,-2.779802083969116
744,1,0,0.8726257085800171,0.1273743063211441,0.8543197512626648,-1.0700570344924927
745,0,0,0.996118426322937,0.003881556913256645,2.5450029373168945,-3.002626895904541
746,0,0,0.9926770925521851,0.0073229228146374226,2.2196218967437744,-2.6897740364074707
747,0,0,0.9501076936721802,0.04989228770136833,1.2995972633361816,-1.6471117734909058
748,0,0,0.9952923059463501,0.004707679618149996,2.4450464248657227,-2.90879487991333
749,0,0,0.9960075616836548,0.003992409445345402,2.530717611312866,-2.9886422157287598
750,0,0,0.9960728287696838,0.003927153069525957,2.539182424545288,-2.996723175048828
751,0,0,0.9843912720680237,0.0156087726354599,1.845768928527832,-2.2984213829040527
752,1,1,0.01782313734292984,0.9821768999099731,-2.1849472522735596,1.824326753616333
753,0,0,0.9961084723472595,0.003891527187079191,2.5437796115875244,-3.001274824142456
754,0,0,0.9960734844207764,0.003926513716578484,2.5392684936523438,-2.996800422668457
755,0,0,0.9961027503013611,0.0038972620386630297,2.5430386066436768,-3.000537395477295
756,0,0,0.9961180686950684,0.003881922224536538,2.5448944568634033,-3.002640724182129
757,0,0,0.9959521293640137,0.004047819878906012,2.523592710494995,-2.9819281101226807
758,0,0,0.9946721792221069,0.005327772349119186,2.380476713180542,-2.849003314971924
759,0,0,0.9961175918579102,0.003882388584315777,2.5447351932525635,-3.0026795864105225
760,0,0,0.9961140751838684,0.003885906655341387,2.544193744659424,-3.0023117065429688
761,0,0,0.9961158037185669,0.0038841755595058203,2.5446572303771973,-3.00229549407959
762,0,0,0.9878475666046143,0.012152445502579212,1.9679630994796753,-2.430034875869751
763,0,0,0.9961165189743042,0.0038834938313812017,2.544668197631836,-3.0024607181549072
764,0,0,0.9938098192214966,0.006190142128616571,2.3037922382354736,-2.7747955322265625
765,1,1,0.044279687106609344,0.9557203054428101,-1.66851806640625,1.40342116355896
766,0,0,0.9961013197898865,0.0038986222352832556,2.542901039123535,-3.0003247261047363
767,0,1,0.024969259276986122,0.9750307202339172,-1.9735333919525146,1.691290020942688
768,0,0,0.9961164593696594,0.0038835422601550817,2.544783353805542,-3.002333164215088
769,1,0,0.9938555359840393,0.006144520360976458,2.307478427886963,-2.778552770614624
770,0,1,0.01834414340555668,0.9816558957099915,-2.1571929454803467,1.822737693786621
771,1,1,0.018319493159651756,0.9816804528236389,-2.1597959995269775,1.8215041160583496
772,0,0,0.9956186413764954,0.004381358623504639,2.482410430908203,-2.9435949325561523
773,0,0,0.9960059523582458,0.003994109109044075,2.5304911136627197,-2.9884414672851562
774,0,0,0.995991587638855,0.0040084547363221645,2.5286290645599365,-2.986703872680664
775,1,0,0.9958862066268921,0.004113826900720596,2.5152506828308105,-2.9740285873413086
776,0,0,0.992201566696167,0.007798491511493921,2.1878790855407715,-2.6581168174743652
777,0,0,0.9839447736740112,0.016055241227149963,1.832169771194458,-2.283364772796631
778,1,1,0.01787782646715641,0.9821221828460693,-2.184574842453003,1.8215796947479248
779,0,0,0.9957866072654724,0.0042134239338338375,2.5028305053710938,-2.9624269008636475
780,0,0,0.9954349994659424,0.004564961884170771,2.4610369205474854,-2.9237327575683594
781,0,0,0.9961166381835938,0.003883363911882043,2.5446813106536865,-3.00248122215271
782,0,0,0.9961063265800476,0.0038937008939683437,2.543515920639038,-3.0009779930114746
783,0,0,0.9927899837493896,0.007210055831819773,2.227410316467285,-2.697632074356079
784,1,1,0.019386975094676018,0.9806130528450012,-2.1197667121887207,1.8038097620010376
785,0,0,0.9925983548164368,0.007401684764772654,2.2143924236297607,-2.6842260360717773
786,1,1,0.018113628029823303,0.9818863868713379,-2.16808819770813,1.8247227668762207
787,1,1,0.01783062517642975,0.9821693897247314,-2.1848628520965576,1.8239835500717163
788,1,0,0.9950045943260193,0.004995393101125956,2.4138758182525635,-2.8803553581237793
789,0,0,0.9941598176956177,0.005840201396495104,2.3334105014801025,-2.8037221431732178
790,1,1,0.019543275237083435,0.9804567098617554,-2.1153886318206787,1.7999987602233887
791,0,0,0.9959036111831665,0.004096397664397955,2.517439842224121,-2.976102590560913
792,1,1,0.01786990463733673,0.9821301102638245,-2.1808223724365234,1.8257834911346436
793,0,0,0.9915869832038879,0.00841299258172512,2.149834394454956,-2.619694948196411
794,0,0,0.9877326488494873,0.012267330661416054,1.9632569551467896,-2.425215482711792
795,1,1,0.1034320518374443,0.8965678811073303,-1.1806907653808594,0.9789683818817139
796,0,0,0.9521396160125732,0.04786037281155586,1.3185186386108398,-1.6719051599502563
797,0,0,0.9911918640136719,0.0088081369176507,2.1270735263824463,-2.596158742904663
798,0,0,0.9918331503868103,0.008166845887899399,2.164621591567993,-2.63485050201416
799,0,0,0.9873237609863281,0.012676231563091278,1.9472119808197021,-2.40805721282959
800,0,0,0.9936273694038391,0.006372666452080011,2.2888481616973877,-2.760496139526367
801,0,0,0.9938738346099854,0.006126162596046925,2.30904221534729,-2.7799994945526123
802,0,0,0.9956775903701782,0.004322361666709185,2.489413261413574,-2.9502084255218506
803,0,1,0.02185709774494171,0.9781429171562195,-2.0516436100006104,1.7494864463806152
804,0,0,0.9961162805557251,0.0038837185129523277,2.544664144515991,-3.0024068355560303
805,0,0,0.9959864616394043,0.004013572819530964,2.5279550552368164,-2.9860968589782715
806,0,0,0.9917492866516113,0.008250697515904903,2.159574508666992,-2.6295981407165527
807,1,1,0.01787823997437954,0.9821217656135559,-2.17984938621521,1.8262816667556763
808,0,0,0.9956769943237305,0.00432300940155983,2.489362955093384,-2.950108289718628
809,0,0,0.9960626363754272,0.0039373962208628654,2.5378339290618896,-2.9954564571380615
810,0,0,0.9961158633232117,0.0038841399364173412,2.544703722000122,-3.00225830078125
811,0,0,0.9916390776634216,0.008360915817320347,2.1529786586761475,-2.622812509536743
812,0,0,0.9932736754417419,0.006726304534822702,2.261868953704834,-2.7331113815307617
813,1,0,0.9958900213241577,0.004109939094632864,2.51574444770813,-2.9744842052459717
814,0,0,0.9960506558418274,0.003949334379285574,2.5362937450408936,-2.993957281112671
815,0,0,0.9960806965827942,0.003919352777302265,2.5402162075042725,-2.997685432434082
816,1,0,0.9725328683853149,0.02746708318591118,1.5786844491958618,-1.9882313013076782
817,0,0,0.9960872530937195,0.003912771120667458,2.5410566329956055,-2.998532295227051
818,0,0,0.9961170554161072,0.0038829101249575615,2.544811725616455,-3.0024681091308594
819,1,1,0.01793699897825718,0.9820629954338074,-2.182988166809082,1.819801688194275
820,0,0,0.9956589937210083,0.004341030493378639,2.4872231483459473,-2.9480700492858887
821,1,0,0.968618631362915,0.03138135001063347,1.5154833793640137,-1.9141738414764404
822,0,0,0.9960178136825562,0.003982216585427523,2.5320260524749756,-2.9899003505706787
823,0,0,0.9961022138595581,0.003897826187312603,2.5429892539978027,-3.000441551208496
824,0,0,0.9960662126541138,0.003933797590434551,2.538325309753418,-2.9958832263946533
825,0,0,0.9960973262786865,0.0039026583544909954,2.5423624515533447,-2.9998245239257812
826,0,0,0.9961177110671997,0.0038822731003165245,2.5448968410491943,-3.0025477409362793
827,0,0,0.9889194965362549,0.011080523021519184,2.0126686096191406,-2.478755474090576
828,0,0,0.9961137771606445,0.0038862561341375113,2.5444538593292236,-3.0019612312316895
829,0,0,0.9961026310920715,0.003897370072081685,2.5430400371551514,-3.0005083084106445
830,0,0,0.9898084402084351,0.010191581211984158,2.0536060333251953,-2.522343397140503
831,0,0,0.9961135387420654,0.003886454040184617,2.544414520263672,-3.0019495487213135
832,0,0,0.995455801486969,0.004544213879853487,2.463395357131958,-2.925950527191162
833,0,0,0.9960779547691345,0.003922027535736561,2.5398600101470947,-2.99735689163208
834,0,0,0.8013706207275391,0.19862936437129974,0.6073827743530273,-0.7875001430511475
835,1,1,0.021181756630539894,0.9788182377815247,-2.071610927581787,1.7615948915481567
836,0,0,0.9917433857917786,0.008256608620285988,2.159223794937134,-2.6292266845703125
837,0,0,0.9960384368896484,0.003961591981351376,2.534710168838501,-2.992429733276367
838,0,0,0.996117115020752,0.003882833756506443,2.544809103012085,-3.002490520477295
839,0,0,0.9958053827285767,0.004194630775600672,2.505176305770874,-2.9645702838897705
840,0,0,0.9961029291152954,0.0038970590103417635,2.5430774688720703,-3.0005509853363037
841,1,1,0.0178642887622118,0.9821357131004333,-2.1832544803619385,1.8236712217330933
842,0,0,0.9928261041641235,0.00717393821105361,2.2299883365631104,-2.7001123428344727
843,0,0,0.9960891604423523,0.00391084048897028,2.5412979125976562,-2.998786449432373
844,0,0,0.9961137771606445,0.0038861986249685287,2.544459581375122,-3.0019705295562744
845,0,0,0.990260899066925,0.009739096276462078,2.076260805130005,-2.5455594062805176
846,0,0,0.9961158037185669,0.003884200705215335,2.544621467590332,-3.0023248195648193
847,1,1,0.022210748866200447,0.9777892827987671,-2.038034439086914,1.7466834783554077
848,0,0,0.9960297346115112,0.003970296587795019,2.533569097518921,-2.9913673400878906
849,1,1,0.1287563145160675,0.8712437152862549,-1.0389288663864136,0.8730711936950684
850,1,0,0.9961117506027222,0.0038882785011082888,2.544177532196045,-3.0017154216766357
851,1,0,0.996098518371582,0.00390149699524045,2.542523145675659,-2.99996280670166
852,0,1,0.025807438418269157,0.9741925001144409,-1.967280626296997,1.663665533065796
853,0,0,0.9959793090820312,0.004020690452307463,2.527056932449341,-2.985215902328491
854,1,0,0.996109127998352,0.0038908959832042456,2.5438649654388428,-3.001352310180664
855,0,0,0.9628178477287292,0.037182167172431946,1.4360002279281616,-1.8180346488952637
856,0,0,0.9961177706718445,0.003882229793816805,2.5447988510131836,-3.002656936645508
857,0,0,0.9791432023048401,0.020856833085417747,1.7089288234710693,-2.1400675773620605
858,0,0,0.9949497580528259,0.005050236359238625,2.4083149433135986,-2.8749423027038574
859,0,1,0.05716327205300331,0.9428367614746094,-1.5259565114974976,1.2770249843597412
860,1,1,0.017859185114502907,0.982140839099884,-2.180978536605835,1.8262382745742798
861,0,0,0.9960312247276306,0.003968816250562668,2.533756971359253,-2.991553783416748
862,0,0,0.9961189031600952,0.0038811308331787586,2.5449938774108887,-3.002746105194092
863,1,1,0.01798340119421482,0.9820165634155273,-2.178534746170044,1.8216242790222168
864,1,0,0.9806713461875916,0.019328663125634193,1.7450063228607178,-2.1816420555114746
865,1,1,0.09792765229940414,0.9020723700523376,-1.2113102674484253,1.009155511856079
866,0,0,0.9961130619049072,0.003886955324560404,2.5443544387817383,-3.001880168914795
867,0,1,0.03916904330253601,0.9608309268951416,-1.7337932586669922,1.4661184549331665
868,1,1,0.01782519556581974,0.982174813747406,-2.18453311920166,1.8246232271194458
869,1,1,0.017811672762036324,0.98218834400177,-2.1847493648529053,1.8251798152923584
870,0,0,0.9961102604866028,0.0038897728081792593,2.544023275375366,-3.001483917236328
871,1,0,0.9942858815193176,0.0057141100987792015,2.3445394039154053,-2.814546823501587
872,1,1,0.01829310692846775,0.9817069172859192,-2.1593353748321533,1.8234330415725708
873,0,0,0.9960237145423889,0.003976271487772465,2.5327978134155273,-2.990628719329834
874,0,0,0.9961144328117371,0.0038855839520692825,2.5445327758789062,-3.002056121826172
875,0,0,0.9959964752197266,0.004003514535725117,2.529247999191284,-2.987323045730591
876,0,0,0.9959169626235962,0.004083020146936178,2.5191256999969482,-2.977701187133789
877,0,0,0.9961181879043579,0.003881769720464945,2.5450103282928467,-3.0025644302368164
878,1,0,0.9945306181907654,0.0054693263955414295,2.367119312286377,-2.835996150970459
879,1,1,0.01803123950958252,0.9819687008857727,-2.181396007537842,1.8160576820373535
880,0,0,0.996117889881134,0.003882067510858178,2.544891595840454,-3.002606153488159
881,0,0,0.988558292388916,0.011441681534051895,1.9972167015075684,-2.4617679119110107
882,0,0,0.9960312247276306,0.003968804609030485,2.5337741374969482,-2.991539478302002
883,1,1,0.04840570315718651,0.9515942931175232,-1.6199557781219482,1.358565330505371
884,0,0,0.959292471408844,0.04070747271180153,1.3938729763031006,-1.7659114599227905
885,0,0,0.9915701150894165,0.00842988956719637,2.1490206718444824,-2.61848521232605
886,0,0,0.9961191415786743,0.0038808451499789953,2.545022964477539,-3.002790927886963
887,0,0,0.9961175918579102,0.0038824626244604588,2.5448238849639893,-3.0025715827941895
888,0,0,0.9937151670455933,0.006284864619374275,2.2960362434387207,-2.767270088195801
889,0,0,0.995593786239624,0.004406230058521032,2.4794116020202637,-2.940908193588257
890,1,1,0.01794370822608471,0.9820563197135925,-2.183384656906128,1.8190244436264038
891,0,0,0.9961162805557251,0.0038837450556457043,2.5446951389312744,-3.002368927001953
892,0,0,0.9959160685539246,0.004083896987140179,2.5190045833587646,-2.977606773376465
893,0,0,0.9960593581199646,0.003940695896744728,2.5374162197113037,-2.9950332641601562
894,0,0,0.995658814907074,0.004341136664152145,2.4872043132781982,-2.948064088821411
895,0,0,0.996035635471344,0.003964319359511137,2.5343286991119385,-2.9921202659606934
896,0,0,0.9961172938346863,0.003882689168676734,2.5446343421936035,-3.0027027130126953
897,0,0,0.9961112141609192,0.003888813080266118,2.544121265411377,-3.001633644104004
898,1,0,0.9897903800010681,0.010209640488028526,2.0527451038360596,-2.5214157104492188
899,0,0,0.9806392788887024,0.019360728561878204,1.7441694736480713,-2.180788516998291
900,0,0,0.9960929751396179,0.003907056991010904,2.5417962074279785,-2.9992599487304688
901,0,0,0.9731146097183228,0.026885436847805977,1.5889263153076172,-1.999990701675415
902,0,0,0.9916831851005554,0.00831675622612238,2.155564785003662,-2.6255664825439453
903,0,0,0.9961144924163818,0.0038854863960295916,2.5445096492767334,-3.0021042823791504
904,1,1,0.0178573876619339,0.9821426272392273,-2.1827304363250732,1.8245888948440552
905,0,0,0.9961046576499939,0.0038953761104494333,2.5432894229888916,-3.000772476196289
906,0,0,0.9951487183570862,0.004851324949413538,2.429298162460327,-2.8943421840667725
907,0,0,0.9959819912910461,0.004018005449324846,2.527409791946411,-2.9855337142944336
908,0,0,0.9961128830909729,0.0038871457800269127,2.5443193912506104,-3.001866102218628
909,1,1,0.017900658771395683,0.9820993542671204,-2.184133291244507,1.8207217454910278
910,0,0,0.9961007833480835,0.003899249015375972,2.5427918434143066,-3.000272512435913
911,1,1,0.019186466932296753,0.9808135032653809,-2.1322062015533447,1.8019709587097168
912,0,0,0.996043860912323,0.00395613070577383,2.535410165786743,-2.993114709854126
913,0,0,0.9932699799537659,0.0067300074733793736,2.261594772338867,-2.7328314781188965
914,1,0,0.9923772215843201,0.0076227448880672455,2.199455976486206,-2.669510841369629
915,0,0,0.9954494833946228,0.00455051613971591,2.462587356567383,-2.9253664016723633
916,0,0,0.9960174560546875,0.003982543479651213,2.5319929122924805,-2.989851236343384
917,1,0,0.918727695941925,0.08127227425575256,1.0672353506088257,-1.3579494953155518
918,0,0,0.9961144328117371,0.0038855981547385454,2.544491767883301,-3.002093553543091
919,1,1,0.017834100872278214,0.9821659326553345,-2.1846556663513184,1.8239922523498535
920,1,1,0.017880218103528023,0.9821197986602783,-2.1845128536224365,1.8215055465698242
921,0,0,0.9899234771728516,0.010076560080051422,2.059229612350464,-2.528186082839966
922,1,1,0.01781705766916275,0.9821829199790955,-2.184605360031128,1.8250160217285156
923,0,0,0.9960960149765015,0.0039040078409016132,2.542193651199341,-2.9996461868286133
924,0,1,0.2084004133939743,0.7915995717048645,-0.7378840446472168,0.5967103242874146
925,1,1,0.02702336385846138,0.9729766249656677,-1.9332993030548096,1.650359034538269
926,0,0,0.9961195588111877,0.003880476811900735,2.5451064109802246,-3.002802848815918
927,0,0,0.9958019852638245,0.0041980016976594925,2.5047292709350586,-2.9642105102539062
928,1,1,0.018098868429660797,0.9819011688232422,-2.1791276931762695,1.8145135641098022
929,0,0,0.9938048720359802,0.006195067893713713,2.3032989501953125,-2.7744884490966797
930,0,0,0.9880563616752625,0.011943593621253967,1.9763600826263428,-2.4391846656799316
931,1,1,0.01788238435983658,0.9821175932884216,-2.1846864223480225,1.8212084770202637
932,0,0,0.9959163665771484,0.004083686508238316,2.519050359725952,-2.9776127338409424
933,0,0,0.9961013197898865,0.0038986848667263985,2.5428969860076904,-3.0003128051757812
934,0,0,0.9960847496986389,0.003915248438715935,2.540738105773926,-2.998215436935425
935,1,1,0.017834214493632317,0.9821658134460449,-2.184257984161377,1.8243833780288696
936,1,0,0.9956912398338318,0.0043087429367005825,2.4911210536956787,-2.951669931411743
937,0,0,0.9917310476303101,0.008268975652754307,2.158442497253418,-2.6284987926483154
938,1,1,0.026172805577516556,0.9738271832466125,-1.9511916637420654,1.6653213500976562
939,0,0,0.9961066246032715,0.0038933190517127514,2.54355788230896,-3.0010344982147217
940,0,0,0.9960886240005493,0.003911375999450684,2.5412437915802,-2.9987032413482666
941,0,0,0.9891769886016846,0.010822995565831661,2.024048328399658,-2.491151809692383
942,0,1,0.07823561131954193,0.9217644333839417,-1.34152352809906,1.1250412464141846
943,0,0,0.9960935115814209,0.003906532656401396,2.541874885559082,-2.9993159770965576
944,0,0,0.9961174726486206,0.0038825415540486574,2.544872999191284,-3.002502202987671
945,0,0,0.9938628673553467,0.0061371540650725365,2.308072328567505,-2.779165744781494
946,0,0,0.9960834980010986,0.003916529938578606,2.540570020675659,-2.9980549812316895
947,0,0,0.9960892200469971,0.0039107720367610455,2.5413217544555664,-2.9987802505493164
948,0,0,0.9961162805557251,0.0038836735766381025,2.5446665287017822,-3.002415895462036
949,1,1,0.017825517803430557,0.9821745157241821,-2.1843833923339844,1.8247547149658203
950,0,1,0.018649306148290634,0.9813506603240967,-2.1502134799957275,1.8129074573516846
951,1,1,0.019358845427632332,0.9806411862373352,-2.145591974258423,1.7794651985168457
952,0,0,0.9955403804779053,0.004459629766643047,2.4730985164642334,-2.9351212978363037
953,0,0,0.9958869218826294,0.004113077651709318,2.5153310298919678,-2.9741311073303223
954,1,0,0.8259937763214111,0.17400626838207245,0.6808961629867554,-0.8765997290611267
955,0,1,0.3905318081378937,0.6094682216644287,-0.2577654719352722,0.18731190264225006
956,0,0,0.9925045967102051,0.007495437748730183,2.2080557346343994,-2.6778812408447266
957,1,1,0.018352443352341652,0.9816475510597229,-2.158127784729004,1.821341872215271
958,0,0,0.9752091765403748,0.024790886789560318,1.6273397207260132,-2.0448360443115234
959,0,0,0.9961172342300415,0.0038827285170555115,2.5448591709136963,-3.002467632293701
960,1,1,0.01833164691925049,0.9816683530807495,-2.1737115383148193,1.806913137435913
961,0,0,0.9961032867431641,0.003896710928529501,2.5431301593780518,-3.0005879402160645
962,0,0,0.985634982585907,0.014364968985319138,1.8859903812408447,-2.342503309249878
963,0,0,0.9961122274398804,0.003887804690748453,2.5442092418670654,-3.0018060207366943
964,0,0,0.9903862476348877,0.009613707661628723,2.082754611968994,-2.5521504878997803
965,0,0,0.9959054589271545,0.004094522912055254,2.5176823139190674,-2.9763197898864746
966,0,1,0.020006882026791573,0.9799931645393372,-2.0998923778533936,1.791576862335205
967,0,0,0.9923737645149231,0.007626254111528397,2.199179172515869,-2.6693239212036133
968,0,0,0.9613653421401978,0.038634635508060455,1.4179258346557617,-1.7962794303894043
969,0,0,0.9936178922653198,0.006382097490131855,2.2880938053131104,-2.7597620487213135
970,0,0,0.9960435032844543,0.003956471104174852,2.5353686809539795,-2.993069648742676
971,1,0,0.9752557873725891,0.02474418841302395,1.6281863451004028,-2.0459227561950684
972,1,1,0.3857424855232239,0.6142575740814209,-0.2579602897167206,0.207284078001976
973,0,1,0.03675823658704758,0.9632418155670166,-1.7722527980804443,1.4936894178390503
974,0,0,0.9925456047058105,0.007454378064721823,2.2107622623443604,-2.68070912361145
975,0,0,0.9961032867431641,0.0038966829888522625,2.5431315898895264,-3.000593662261963
976,1,1,0.02118687704205513,0.978813111782074,-2.0657448768615723,1.767214059829712
977,0,0,0.9199127554893494,0.08008722960948944,1.0744818449020386,-1.36668062210083
978,0,0,0.9958409070968628,0.004159111529588699,2.509597063064575,-2.96868896484375
979,0,0,0.9960817098617554,0.003918287809938192,2.5403411388397217,-2.997833251953125
980,0,0,0.9754900932312012,0.024509888142347336,1.632169485092163,-2.051693916320801
981,1,1,0.01786714233458042,0.9821328520774841,-2.1812963485717773,1.8254669904708862
982,0,0,0.9781858325004578,0.0218141358345747,1.686493158340454,-2.1166481971740723
983,0,0,0.9960706233978271,0.003929362632334232,2.5388834476470947,-2.996457576751709
984,0,0,0.9826657772064209,0.01733417436480522,1.796311378479004,-2.2412776947021484
985,1,1,0.01790015771985054,0.9820998311042786,-2.1842408180236816,1.8206427097320557
986,0,0,0.996117353439331,0.0038825832307338715,2.544736862182617,-3.0026276111602783
987,1,1,0.01830187812447548,0.9816981554031372,-2.160665988922119,1.8216142654418945
988,0,0,0.9944553971290588,0.005544641520828009,2.360039472579956,-2.8293237686157227
989,0,0,0.9865171313285828,0.013482890091836452,1.9168689250946045,-2.3758902549743652
990,0,0,0.996096134185791,0.003903890959918499,2.5422091484069824,-2.9996609687805176
991,0,0,0.9960770010948181,0.0039230091497302055,2.539713144302368,-2.9972524642944336
992,1,1,0.017941046506166458,0.9820589423179626,-2.1757936477661133,1.8267664909362793
993,0,0,0.9960978627204895,0.0039021128322929144,2.542426824569702,-2.9999005794525146
994,1,1,0.02818240225315094,0.9718175530433655,-1.914034128189087,1.6264362335205078
995,0,0,0.9953683018684387,0.004631699062883854,2.4535138607025146,-2.916675090789795
996,0,0,0.9850109219551086,0.014989054761826992,1.8649147748947144,-2.320417642593384
997,0,1,0.017861321568489075,0.9821386933326721,-2.1821587085723877,1.8249362707138062
998,0,0,0.9960579872131348,0.003941995091736317,2.5372493267059326,-2.9948692321777344
999,1,1,0.1238689199090004,0.8761311173439026,-1.0581358671188354,0.898155927658081
1000,1,1,0.27860572934150696,0.7213943004608154,-0.5052742958068848,0.44611403346061707
1001,1,1,0.01898251101374626,0.9810174703598022,-2.1574866771698,1.7875854969024658
1002,1,1,0.018188487738370895,0.9818115234375,-2.177271604537964,1.8113389015197754
1003,1,1,0.07765353471040726,0.9223464727401733,-1.3475967645645142,1.1270670890808105
1004,0,0,0.9957667589187622,0.004233212675899267,2.500396490097046,-2.960155487060547
1005,0,0,0.996082067489624,0.003917934373021126,2.540379285812378,-2.9978857040405273
1006,1,1,0.019139738753437996,0.9808602929115295,-2.128394842147827,1.8082685470581055
1007,1,0,0.9920621514320374,0.007937858812510967,2.1788291931152344,-2.649312973022461
1008,0,1,0.018001198768615723,0.9819988012313843,-2.173675298690796,1.8254764080047607
1009,0,0,0.9961069822311401,0.003893007291480899,2.5435895919799805,-3.0010831356048584
1010,0,0,0.9961118102073669,0.0038881555665284395,2.5442025661468506,-3.0017220973968506
1011,0,0,0.9959717392921448,0.004028245806694031,2.526106357574463,-2.984281539916992
1012,1,1,0.018854284659028053,0.9811457395553589,-2.1383631229400635,1.8136178255081177
1013,0,0,0.9787964820861816,0.021203532814979553,1.7005436420440674,-2.1316123008728027
1014,0,0,0.9961090683937073,0.003890949534252286,2.543872594833374,-3.001330852508545
1015,0,0,0.9961147308349609,0.003885317826643586,2.5445449352264404,-3.002112627029419
1016,1,1,0.017820779234170914,0.9821792244911194,-2.1840591430664062,1.8253495693206787
1017,0,0,0.9921578168869019,0.00784219615161419,2.18509840965271,-2.6552648544311523
1018,1,0,0.5167056322097778,0.48329442739486694,-0.012747019529342651,-0.07959432154893875
1019,0,1,0.019383007660508156,0.9806169867515564,-2.123623847961426,1.800161361694336
1020,1,1,0.01782723143696785,0.9821727871894836,-2.1844046115875244,1.8246355056762695
1021,0,0,0.9897392988204956,0.010260720737278461,2.05026912689209,-2.5188493728637695
1022,0,0,0.996084988117218,0.003915030509233475,2.540762186050415,-2.9982471466064453
1023,0,0,0.9961019158363342,0.0038980767130851746,2.5429344177246094,-3.000432014465332
1024,0,0,0.995511531829834,0.004488430917263031,2.4697673320770264,-2.9319863319396973
1025,0,0,0.9961096048355103,0.0038904212415218353,2.5439107418060303,-3.0014290809631348
1026,1,1,0.01900053396821022,0.9809994697570801,-2.1365437507629395,1.8075611591339111
1027,0,0,0.9961171746253967,0.0038827729877084494,2.5447676181793213,-3.0025477409362793
1028,1,1,0.018358901143074036,0.9816411137580872,-2.1742117404937744,1.8048996925354004
1029,1,1,0.017859244719147682,0.9821407794952393,-2.1813838481903076,1.8258295059204102
1030,1,0,0.9919485449790955,0.00805145688354969,2.171736478805542,-2.6420817375183105
1031,0,0,0.9886617660522461,0.011338251642882824,2.00154972076416,-2.466620445251465
1032,0,0,0.9960274696350098,0.003972538746893406,2.533280611038208,-2.9910888671875
1033,0,0,0.996115505695343,0.003884510602802038,2.5446126461029053,-3.002253532409668
1034,0,0,0.996089518070221,0.003910526167601347,2.541349172592163,-2.9988160133361816
1035,0,0,0.9961126446723938,0.0038872924633324146,2.5442872047424316,-3.0018601417541504
1036,1,1,0.020212024450302124,0.9797880053520203,-2.1004621982574463,1.780596375465393
1037,0,0,0.9956093430519104,0.004390608053654432,2.4813222885131836,-2.9425649642944336
1038,0,0,0.9936184287071228,0.006381588522344828,2.288172960281372,-2.759763240814209
1039,0,1,0.023044094443321228,0.9769559502601624,-2.0233750343322754,1.7236568927764893
1040,0,0,0.9961159229278564,0.0038840966299176216,2.544703245162964,-3.002269983291626
1041,1,0,0.990337610244751,0.009662413038313389,2.080385446548462,-2.549417018890381
1042,0,0,0.9960765838623047,0.003923365380614996,2.539670467376709,-2.997203826904297
1043,1,0,0.9876031279563904,0.01239687018096447,1.9579440355300903,-2.4198927879333496
1044,0,0,0.9960934519767761,0.0039065382443368435,2.5418660640716553,-2.9993233680725098
1045,0,0,0.9961116313934326,0.0038883276283740997,2.5441768169403076,-3.0017032623291016
1046,0,0,0.996068000793457,0.003932003863155842,2.5385382175445557,-2.9961280822753906
