y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.5875613915813007,0.4124386084186993,,,0
1,1,0.4427933512103416,0.5572066487896584,,,1
0,0,0.6672433133869662,0.33275668661303387,,,0
0,1,0.30526163200723844,0.6947383679927616,,,1
0,0,0.5354896836992569,0.46451031630074313,,,0
0,0,0.6213933411924568,0.37860665880754313,,,0
1,1,0.1868600507290098,0.8131399492709902,,,1
0,1,0.41738081551639106,0.5826191844836089,,,0
1,1,0.39943792803631606,0.6005620719636839,,,1
0,0,0.5730513491963634,0.42694865080363664,,,0
0,1,0.4564666080653639,0.5435333919346361,,,0
0,0,0.5516686051456288,0.4483313948543713,,,1
0,0,0.5641961355216198,0.4358038644783802,,,0
1,1,0.3628411735220094,0.6371588264779906,,,1
1,0,0.5931881083276924,0.4068118916723076,,,0
1,1,0.37191096283138114,0.6280890371686189,,,1
1,0,0.5794075302749364,0.42059246972506364,,,1
1,1,0.370280799538952,0.629719200461048,,,0
0,0,0.5926797507187009,0.40732024928129906,,,0
0,0,0.6645276531650324,0.33547234683496757,,,0
1,1,0.4511012895807959,0.5488987104192041,,,1
1,1,0.40811818358421115,0.5918818164157889,,,0
0,0,0.6083879455420067,0.39161205445799335,,,1
0,0,0.6522502653451132,0.34774973465488684,,,0
0,0,0.5951688428333732,0.4048311571666268,,,0
0,1,0.48109024342904927,0.5189097565709507,,,0
1,1,0.3396156147179168,0.6603843852820832,,,1
0,1,0.4999285761802854,0.5000714238197146,,,0
0,0,0.7127872656776081,0.2872127343223919,,,0
0,0,0.6753159030967905,0.32468409690320954,,,0
1,0,0.5475725675648506,0.4524274324351493,,,1
0,0,0.6097186486022188,0.39028135139778125,,,0
1,1,0.36165591364430183,0.6383440863556982,,,0
0,1,0.33278733115424,0.66721266884576,,,1
1,1,0.42147466874607065,0.5785253312539294,,,1
0,0,0.6887201838602213,0.31127981613977873,,,0
0,1,0.3703530568113059,0.6296469431886941,,,0
0,1,0.40375806930818003,0.59624193069182,,,0
0,0,0.5568727028154652,0.44312729718453486,,,0
0,1,0.45581513598151646,0.5441848640184835,,,0
1,1,0.3783384642156872,0.6216615357843128,,,1
0,0,0.6101460866945398,0.3898539133054602,,,0
1,1,0.44468137028451693,0.5553186297154831,,,1
1,0,0.5186404976238143,0.48135950237618574,,,0
1,0,0.5389589336013882,0.4610410663986118,,,0
0,0,0.5258943988789764,0.4741056011210236,,,0
0,1,0.45839303802175346,0.5416069619782465,,,1
0,0,0.821512230231513,0.178487769768487,,,0
0,1,0.44705762358812695,0.552942376411873,,,0
0,0,0.7555244785654174,0.24447552143458265,,,0
1,1,0.3817250388767286,0.6182749611232714,,,1
0,0,0.5676042504332375,0.43239574956676247,,,0
0,1,0.39702792714564594,0.6029720728543541,,,0
0,0,0.5063005569332173,0.49369944306678276,,,1
0,0,0.6403670947311405,0.3596329052688595,,,0
1,1,0.30921121516930794,0.6907887848306921,,,1
0,0,0.5636144835377449,0.4363855164622551,,,0
1,1,0.38384610796592333,0.6161538920340767,,,1
0,1,0.4382490788327136,0.5617509211672864,,,0
0,0,0.629600777934478,0.370399222065522,,,0
0,1,0.4246010472641788,0.5753989527358212,,,0
0,0,0.6878619742179337,0.31213802578206634,,,0
0,0,0.5211848611139451,0.4788151388860549,,,0
0,0,0.9709223068001023,0.029077693199897673,,,0
0,0,0.705293045421145,0.29470695457885504,,,0
1,0,0.6160033093483319,0.383996690651668,,,1
0,0,0.5213274184134586,0.4786725815865413,,,0
1,0,0.5159435064377967,0.48405649356220326,,,1
0,1,0.4888543779000214,0.5111456220999786,,,0
0,0,0.5528986457119902,0.44710135428800984,,,0
0,0,0.7123152244049422,0.28768477559505784,,,0
0,1,0.4161763520408809,0.5838236479591191,,,0
1,1,0.4199081236966946,0.5800918763033054,,,0
1,0,0.6240973028316509,0.3759026971683491,,,1
0,0,0.5303680980874688,0.46963190191253124,,,0
1,0,0.5648501965936699,0.4351498034063302,,,0
1,1,0.38223100877713134,0.6177689912228687,,,1
0,0,0.6221612407887342,0.37783875921126575,,,0
0,0,0.507153678094002,0.4928463219059979,,,0
0,0,0.7477334088655871,0.25226659113441285,,,0
0,1,0.40958382323810705,0.590416176761893,,,1
1,0,0.5372293285194062,0.4627706714805938,,,0
0,1,0.46501748054168646,0.5349825194583135,,,0
0,0,0.6324689688331468,0.36753103116685315,,,0
0,1,0.44302096984460737,0.5569790301553926,,,0
0,1,0.46035612815278293,0.5396438718472171,,,0
1,0,0.5719402092425152,0.4280597907574848,,,1
1,1,0.29824574710483875,0.7017542528951612,,,1
0,1,0.4683480008853863,0.5316519991146137,,,0
1,0,0.5811100246065338,0.4188899753934662,,,1
1,1,0.4597550048128085,0.5402449951871915,,,0
1,0,0.5703295610816342,0.42967043891836576,,,1
1,0,0.5238865088459764,0.47611349115402357,,,0
1,0,0.5370133028108546,0.4629866971891454,,,0
1,1,0.3554908750420188,0.6445091249579812,,,1
0,0,0.5781238294679286,0.4218761705320714,,,0
1,0,0.6188738457572078,0.3811261542427922,,,0
1,0,0.5083204825984062,0.4916795174015938,,,1
0,1,0.3760386404375169,0.6239613595624831,,,0
1,1,0.4805761586452486,0.5194238413547514,,,0
0,1,0.3035437376213027,0.6964562623786973,,,1
0,0,0.7721189426372589,0.22788105736274114,,,0
1,1,0.4067724974931456,0.5932275025068544,,,1
1,1,0.46013192305835027,0.5398680769416497,,,1
0,0,0.514329850429998,0.48567014957000204,,,0
1,1,0.3965993220073494,0.6034006779926506,,,0
0,0,0.6403843957273389,0.35961560427266115,,,0
0,0,0.5862491467110451,0.41375085328895483,,,0
0,1,0.4202172707223796,0.5797827292776204,,,0
1,1,0.26739057034559943,0.7326094296544006,,,1
0,0,0.5519788335317908,0.44802116646820916,,,0
0,1,0.4073569358307121,0.5926430641692879,,,1
1,1,0.4427884913061074,0.5572115086938926,,,0
1,0,0.6047541868499291,0.39524581315007096,,,1
0,0,0.6049116635089357,0.39508833649106434,,,0
0,0,0.5900162197524914,0.40998378024750864,,,0
0,0,0.5042054464995629,0.49579455350043716,,,0
1,1,0.44992383674118475,0.5500761632588153,,,1
1,0,0.607206184725128,0.39279381527487206,,,0
1,1,0.11763157253901357,0.8823684274609864,,,1
0,1,0.49662951283571166,0.5033704871642883,,,0
0,0,0.6011295155808217,0.3988704844191783,,,0
0,0,0.5886526215076372,0.4113473784923628,,,0
0,0,0.6387737111549252,0.36122628884507474,,,0
1,1,0.4389116434414727,0.5610883565585273,,,0
1,0,0.5183706517885749,0.48162934821142517,,,0
0,0,0.5074682266306736,0.4925317733693264,,,0
1,1,0.27414642371049824,0.7258535762895018,,,1
1,1,0.38947883661459637,0.6105211633854036,,,1
1,1,0.46094067907346414,0.5390593209265359,,,0
1,0,0.5253059097157168,0.4746940902842832,,,0
0,0,0.5929701131850948,0.4070298868149052,,,0
1,1,0.3228820471891267,0.6771179528108733,,,1
1,1,0.19219225060047496,0.807807749399525,,,0
1,1,0.4932986944142478,0.5067013055857522,,,0
0,0,0.5874246892125043,0.4125753107874957,,,0
0,0,0.6078143816749105,0.39218561832508947,,,0
0,0,0.6724668372775566,0.3275331627224433,,,0
0,1,0.30224685849909905,0.697753141500901,,,0
0,0,0.6465114667279308,0.3534885332720692,,,0
0,1,0.4702129007690874,0.5297870992309126,,,0
0,0,0.5729105770873598,0.4270894229126402,,,0
0,1,0.342059312623175,0.657940687376825,,,0
1,1,0.4946115497796182,0.5053884502203818,,,1
0,1,0.39271859896623174,0.6072814010337683,,,0
0,1,0.47496234146056715,0.5250376585394328,,,0
0,1,0.243868537366853,0.756131462633147,,,1
0,1,0.3788274284707184,0.6211725715292816,,,1
0,1,0.2500371240509127,0.7499628759490873,,,0
0,0,0.5153398631172565,0.4846601368827435,,,1
0,0,0.6176931231518223,0.3823068768481776,,,0
0,0,0.5151990868130152,0.4848009131869848,,,0
0,0,0.5129713516802744,0.4870286483197256,,,0
0,1,0.4071814708561645,0.5928185291438355,,,0
0,1,0.48234565000736496,0.517654349992635,,,0
0,1,0.49966066209048965,0.5003393379095104,,,0
0,1,0.43275201800151575,0.5672479819984843,,,1
0,0,0.6015822803598795,0.3984177196401205,,,1
0,0,0.6162563885536716,0.3837436114463284,,,0
0,1,0.2827443945146262,0.7172556054853738,,,1
0,0,0.5194715894241768,0.4805284105758232,,,0
0,0,0.568621439848209,0.431378560151791,,,0
0,0,0.7688917809256924,0.23110821907430754,,,0
0,1,0.4870650568498335,0.5129349431501665,,,0
0,0,0.5536197361767297,0.44638026382327034,,,0
0,1,0.43803093441885455,0.5619690655811455,,,0
0,0,0.5885746456984525,0.4114253543015475,,,1
1,0,0.5004978343540185,0.49950216564598143,,,1
0,1,0.47371461129079595,0.526285388709204,,,0
0,0,0.6292482696628703,0.37075173033712977,,,0
0,1,0.4406350815290857,0.5593649184709143,,,0
0,0,0.5415670344207617,0.45843296557923824,,,0
0,0,0.5398653607228966,0.4601346392771034,,,0
0,1,0.4117769387736414,0.5882230612263586,,,1
0,1,0.46617718764757987,0.5338228123524201,,,0
0,0,0.6055807019967079,0.3944192980032922,,,0
0,1,0.4884621647935883,0.5115378352064117,,,0
0,0,0.5129446889970428,0.48705531100295724,,,0
0,0,0.6093054666484317,0.39069453335156834,,,1
0,0,0.5694697178881134,0.43053028211188665,,,0
0,1,0.45264787874231394,0.5473521212576861,,,0
0,0,0.7285498647920885,0.27145013520791145,,,0
0,1,0.49907030069911695,0.500929699300883,,,0
0,0,0.6282546631519046,0.37174533684809535,,,0
1,1,0.4260654498067121,0.5739345501932879,,,1
1,1,0.4120412269441872,0.5879587730558128,,,1
1,1,0.43437038105336045,0.5656296189466395,,,1
0,1,0.43917264033204473,0.5608273596679553,,,1
0,0,0.6097603794833795,0.3902396205166205,,,0
0,0,0.6193285333678081,0.38067146663219187,,,0
0,0,0.8243300969968149,0.1756699030031851,,,0
0,1,0.23039502179982807,0.7696049782001719,,,0
1,1,0.4303783232560109,0.5696216767439891,,,1
1,0,0.5532436928522002,0.4467563071477998,,,1
0,0,0.5343815525439553,0.4656184474560448,,,0
0,0,0.5420654730835845,0.4579345269164154,,,0
0,0,0.5358112156136678,0.4641887843863322,,,1
0,1,0.44641775620747703,0.553582243792523,,,0
0,1,0.4917169644218079,0.5082830355781921,,,0
0,0,0.5014711444390889,0.4985288555609111,,,0
0,0,0.672115342043031,0.3278846579569689,,,0
0,1,0.3940453795983667,0.6059546204016333,,,1
0,0,0.5885840830647485,0.4114159169352515,,,0
0,0,0.6482039829876314,0.3517960170123687,,,0
0,0,0.5933154239527714,0.4066845760472287,,,0
0,0,0.8601827077719263,0.13981729222807368,,,0
0,1,0.4895279874608299,0.5104720125391701,,,0
0,1,0.41821691621881085,0.5817830837811891,,,1
0,0,0.6105770949220929,0.3894229050779071,,,0
0,0,0.5594300831627519,0.44056991683724817,,,1
1,0,0.5055947533085314,0.4944052466914685,,,0
0,1,0.33146699632289955,0.6685330036771004,,,0
0,0,0.6329930930354489,0.36700690696455107,,,0
0,0,0.6737756568973903,0.3262243431026097,,,0
1,1,0.4733886389923939,0.5266113610076061,,,0
0,1,0.41537783849635523,0.5846221615036448,,,0
0,0,0.5413592982127851,0.45864070178721494,,,0
0,0,0.64447393281885,0.35552606718115,,,0
0,1,0.48780954912165675,0.5121904508783433,,,0
0,0,0.5775882294753412,0.4224117705246589,,,0
0,0,0.6139763416629663,0.38602365833703367,,,0
0,0,0.6283404118557214,0.3716595881442786,,,0
0,1,0.4566453369714275,0.5433546630285725,,,0
0,0,0.5501089918536588,0.44989100814634114,,,0
0,1,0.3728376616265977,0.6271623383734023,,,1
0,1,0.4862984418027638,0.5137015581972362,,,0
0,1,0.43920272419298456,0.5607972758070154,,,1
0,1,0.4454440256062535,0.5545559743937465,,,0
0,0,0.6603522835609116,0.3396477164390884,,,0
0,1,0.4604081271353252,0.5395918728646748,,,0
0,1,0.4751304202490031,0.5248695797509969,,,0
0,0,0.5718230004434027,0.42817699955659727,,,0
0,0,0.5546965417553229,0.44530345824467704,,,0
0,0,0.5191272005458278,0.4808727994541722,,,0
1,1,0.22443215678907635,0.7755678432109236,,,1
0,1,0.48090822038842795,0.519091779611572,,,0
1,0,0.5203180833771668,0.47968191662283327,,,1
0,0,0.5189910692395433,0.4810089307604567,,,0
1,1,0.286303994556397,0.713696005443603,,,1
1,1,0.19056559091931602,0.809434409080684,,,1
0,1,0.4122465610307643,0.5877534389692357,,,1
1,1,0.31893008937743084,0.6810699106225692,,,1
0,0,0.5393127966472762,0.46068720335272384,,,1
0,0,0.5709098838728224,0.4290901161271777,,,0
0,0,0.6172979442872355,0.38270205571276444,,,0
0,0,0.7660840792795879,0.23391592072041212,,,0
0,0,0.8024104937489788,0.19758950625102123,,,0
0,0,0.6254242930732606,0.37457570692673936,,,0
0,0,0.6387851396897304,0.36121486031026967,,,0
0,1,0.34852603665138826,0.6514739633486117,,,1
0,0,0.5268906732843339,0.47310932671566613,,,0
0,0,0.610990553460504,0.389009446539496,,,0
0,1,0.43856386018288973,0.5614361398171103,,,0
0,0,0.5693094583008455,0.43069054169915455,,,0
1,0,0.5279860547156625,0.47201394528433743,,,1
0,1,0.4051922340152344,0.5948077659847656,,,0
0,0,0.5553591827354336,0.44464081726456633,,,0
0,0,0.6063661966385677,0.3936338033614323,,,0
0,1,0.4029179801444115,0.5970820198555885,,,0
1,1,0.3652039567234724,0.6347960432765276,,,1
0,0,0.5842110865686708,0.4157889134313292,,,0
1,1,0.32534852390209523,0.6746514760979048,,,1
1,1,0.44765123936164763,0.5523487606383524,,,1
0,0,0.7198820199461751,0.2801179800538249,,,0
0,1,0.4958274298986437,0.5041725701013563,,,1
0,1,0.3834973441576178,0.6165026558423822,,,0
0,0,0.6207243367821801,0.3792756632178199,,,0
0,0,0.5115184829432831,0.48848151705671694,,,0
0,1,0.21665675629371428,0.7833432437062857,,,0
0,0,0.5478716980867975,0.45212830191320247,,,0
0,0,0.5313887684866236,0.4686112315133763,,,0
1,1,0.28940164158118387,0.7105983584188161,,,1
0,0,0.5242485945617168,0.47575140543828326,,,0
0,0,0.5239669086542091,0.4760330913457909,,,0
1,1,0.49285866220097907,0.5071413377990209,,,1
1,1,0.4219161740019596,0.5780838259980404,,,1
1,1,0.48252711216869126,0.5174728878313087,,,1
1,1,0.4720705273538336,0.5279294726461664,,,1
0,1,0.3963357013643275,0.6036642986356725,,,0
1,0,0.6455376738506793,0.35446232614932077,,,1
0,0,0.5464911790716278,0.45350882092837214,,,1
0,0,0.5751806021360182,0.4248193978639818,,,0
0,1,0.3911048719239798,0.6088951280760202,,,1
0,0,0.5362738904382724,0.46372610956172755,,,0
0,0,0.7229869169875385,0.27701308301246147,,,0
0,1,0.4902076690718903,0.5097923309281097,,,0
0,0,0.5152475774931222,0.4847524225068777,,,0
0,0,0.6585306606604203,0.3414693393395797,,,0
0,1,0.427738031986316,0.572261968013684,,,0
0,1,0.4517898844666479,0.5482101155333521,,,0
0,0,0.528554050844348,0.4714459491556519,,,0
0,1,0.28627448306296055,0.7137255169370395,,,0
1,1,0.3945254338732994,0.6054745661267006,,,1
0,0,0.5111887602411285,0.48881123975887153,,,0
1,1,0.386403593719315,0.613596406280685,,,1
0,1,0.39158109100189253,0.6084189089981075,,,0
0,0,0.6824934831996244,0.31750651680037556,,,0
1,1,0.18764889092037407,0.8123511090796259,,,1
1,1,0.29148631329286245,0.7085136867071375,,,1
0,0,0.5629954588143691,0.43700454118563087,,,0
0,0,0.5091944683998767,0.4908055316001233,,,0
0,1,0.46003259563882515,0.5399674043611749,,,0
0,1,0.3972641616481667,0.6027358383518333,,,0
0,0,0.6667949645868776,0.33320503541312246,,,0
0,1,0.3298482195182433,0.6701517804817567,,,0
0,0,0.6872975231817404,0.3127024768182595,,,1
1,1,0.31190316723142664,0.6880968327685734,,,1
0,0,0.6244300784833253,0.3755699215166747,,,0
0,1,0.45675544840096494,0.5432445515990351,,,0
0,1,0.46869135116565297,0.531308648834347,,,0
0,1,0.4661090425390234,0.5338909574609766,,,0
1,1,0.314396953365248,0.685603046634752,,,1
0,0,0.5488309946662594,0.4511690053337406,,,0
0,0,0.5577190104100321,0.44228098958996787,,,1
0,0,0.6023635132203876,0.3976364867796124,,,0
0,0,0.7668395045995636,0.2331604954004364,,,0
0,1,0.40620162000379756,0.5937983799962024,,,1
0,1,0.4675936278406685,0.5324063721593315,,,0
0,0,0.681840411665499,0.318159588334501,,,0
0,1,0.36032994767843507,0.6396700523215649,,,0
0,1,0.3414629410009036,0.6585370589990964,,,0
0,0,0.6639875559305233,0.33601244406947667,,,0
0,0,0.503131201914292,0.496868798085708,,,0
0,1,0.36378198014342356,0.6362180198565764,,,1
0,0,0.7861138730847583,0.21388612691524173,,,0
1,1,0.4870431204247484,0.5129568795752516,,,1
0,1,0.49456036652524415,0.5054396334747558,,,0
0,0,0.638633924009715,0.3613660759902851,,,0
0,0,0.5325678162986509,0.46743218370134915,,,0
0,0,0.5249418344598887,0.47505816554011127,,,0
0,0,0.6326457512610442,0.3673542487389558,,,0
1,1,0.30872570866633475,0.6912742913336652,,,0
0,1,0.4497144972869215,0.5502855027130785,,,0
0,1,0.45755326449987355,0.5424467355001265,,,0
0,1,0.4906725324570258,0.5093274675429742,,,0
0,1,0.45825302101610466,0.5417469789838953,,,0
0,1,0.49960761632931006,0.5003923836706899,,,0
0,1,0.4600358065860347,0.5399641934139653,,,0
0,0,0.5266949099875738,0.47330509001242616,,,0
0,0,0.5240282657787492,0.4759717342212508,,,0
0,0,0.5683892346269444,0.43161076537305565,,,0
0,0,0.5172943856796789,0.4827056143203211,,,1
0,0,0.5870077263373548,0.41299227366264524,,,0
0,0,0.5322744804520305,0.4677255195479695,,,0
0,1,0.44041295999588403,0.559587040004116,,,0
0,1,0.4436613835780656,0.5563386164219344,,,0
0,0,0.5219431989164224,0.4780568010835776,,,0
0,0,0.5548936778448003,0.44510632215519974,,,0
0,1,0.48222607654142535,0.5177739234585746,,,0
0,1,0.49330665968849274,0.5066933403115073,,,0
1,1,0.36584419218771613,0.6341558078122839,,,1
0,1,0.4598013619836696,0.5401986380163304,,,0
0,1,0.4499731536439653,0.5500268463560347,,,1
0,0,0.555268592314575,0.44473140768542496,,,0
0,1,0.44381896161901535,0.5561810383809846,,,0
0,0,0.5700949945668032,0.4299050054331967,,,0
1,1,0.3707867566113888,0.6292132433886112,,,1
0,1,0.443830864790671,0.556169135209329,,,1
0,1,0.31410362899435007,0.6858963710056499,,,0
0,1,0.4789827241079999,0.5210172758920001,,,1
0,1,0.48785919625539553,0.5121408037446045,,,0
0,1,0.38882768976353066,0.6111723102364693,,,0
0,1,0.4847441981867243,0.5152558018132757,,,0
0,0,0.5453805350456141,0.4546194649543859,,,0
0,0,0.6764574533795867,0.32354254662041326,,,1
0,0,0.5762416373973973,0.42375836260260275,,,0
0,0,0.7130294737255785,0.2869705262744215,,,0
0,1,0.4806500413075214,0.5193499586924786,,,1
0,1,0.4187713337782264,0.5812286662217736,,,0
0,1,0.44391347947361504,0.556086520526385,,,0
0,0,0.5369552389520389,0.46304476104796105,,,0
0,0,0.5258879148145651,0.4741120851854349,,,0
0,0,0.5671016907812798,0.43289830921872013,,,0
1,0,0.6321790816145846,0.3678209183854154,,,0
1,1,0.36562526746204915,0.6343747325379508,,,1
0,1,0.38716845282344226,0.6128315471765577,,,0
0,0,0.6209932966793665,0.37900670332063346,,,0
1,0,0.5581249557811105,0.4418750442188895,,,1
0,1,0.48831564708129016,0.5116843529187098,,,0
0,1,0.4291160791907601,0.5708839208092399,,,0
0,1,0.488879586903495,0.511120413096505,,,0
1,1,0.3082006001195676,0.6917993998804324,,,0
0,1,0.4392760321067166,0.5607239678932834,,,1
1,1,0.4518003377931378,0.5481996622068622,,,1
0,1,0.3912848930194627,0.6087151069805373,,,0
1,1,0.31337999430378194,0.6866200056962181,,,0
0,1,0.47483402440099864,0.5251659755990014,,,0
0,1,0.47348955294101325,0.5265104470589868,,,1
0,0,0.680747437700209,0.319252562299791,,,0
0,0,0.5495891116116371,0.4504108883883629,,,0
0,0,0.5369094631164228,0.4630905368835772,,,0
1,1,0.3588434367089224,0.6411565632910776,,,1
1,1,0.4927150507472138,0.5072849492527862,,,1
0,1,0.291020879744916,0.708979120255084,,,1
0,1,0.35711919896640043,0.6428808010335996,,,0
1,0,0.527626585914829,0.472373414085171,,,0
0,1,0.3728380832310735,0.6271619167689265,,,0
0,0,0.6206477549502577,0.3793522450497423,,,0
1,0,0.5007950380448171,0.49920496195518294,,,1
0,0,0.5331096698800395,0.46689033011996056,,,1
0,0,0.7254782755769191,0.27452172442308087,,,0
0,1,0.11684767440086752,0.8831523255991325,,,1
0,0,0.529698621578004,0.4703013784219961,,,0
1,1,0.326945314171754,0.673054685828246,,,1
0,0,0.5834511373163282,0.41654886268367175,,,0
0,0,0.6318393457842498,0.36816065421575017,,,0
0,0,0.5615949361452492,0.43840506385475075,,,0
0,0,0.6022987829295474,0.39770121707045253,,,0
0,0,0.5300540379003735,0.46994596209962647,,,0
0,0,0.500835504804532,0.499164495195468,,,0
0,1,0.3638281719637162,0.6361718280362838,,,1
0,1,0.4350910222080163,0.5649089777919837,,,0
0,1,0.4116746135375633,0.5883253864624367,,,0
0,1,0.43781750268001385,0.5621824973199862,,,0
0,1,0.4034282793068732,0.5965717206931268,,,0
0,1,0.4837510859660876,0.5162489140339124,,,0
1,1,0.20989762236312992,0.7901023776368701,,,1
0,0,0.7263185135160652,0.27368148648393475,,,0
0,1,0.47758881638111883,0.5224111836188812,,,0
0,0,0.5340129669525646,0.46598703304743544,,,1
0,1,0.4851927149540203,0.5148072850459797,,,1
1,0,0.5360135484416937,0.46398645155830637,,,0
0,0,0.620614895967764,0.3793851040322361,,,0
1,0,0.615572326576993,0.384427673423007,,,1
0,0,0.5857393529102235,0.41426064708977645,,,0
1,1,0.4455768640057196,0.5544231359942804,,,1
0,0,0.5312487656409965,0.4687512343590035,,,0
0,1,0.45234030073476783,0.5476596992652322,,,0
0,1,0.4203848479922353,0.5796151520077647,,,0
0,1,0.23446723565990668,0.7655327643400933,,,1
0,0,0.5762046181633362,0.42379538183666376,,,1
0,0,0.5567069837571443,0.44329301624285566,,,0
0,0,0.6724244148058883,0.3275755851941117,,,0
0,0,0.6352862097053218,0.36471379029467815,,,0
0,1,0.303436401632722,0.696563598367278,,,0
0,1,0.4461306774449586,0.5538693225550414,,,0
0,0,0.7472510764119138,0.2527489235880862,,,0
0,0,0.5097270019920382,0.49027299800796176,,,0
0,1,0.3566085144878517,0.6433914855121483,,,1
0,0,0.6087807516981553,0.39121924830184474,,,0
1,0,0.8023924377593967,0.19760756224060325,,,0
0,0,0.7143371067903568,0.2856628932096433,,,0
0,0,0.5016301370713815,0.4983698629286185,,,0
0,1,0.4842145112272622,0.5157854887727378,,,0
0,0,0.6896889070444676,0.31031109295553244,,,0
0,1,0.4752211578144181,0.5247788421855819,,,0
0,1,0.45996315526548737,0.5400368447345126,,,0
0,0,0.6706072025425146,0.3293927974574854,,,0
0,0,0.6036014952051396,0.39639850479486044,,,0
0,1,0.4592141527645791,0.5407858472354209,,,0
0,0,0.6815990014534763,0.31840099854652365,,,0
1,0,0.5041164629007111,0.49588353709928884,,,0
0,0,0.6258457767076716,0.3741542232923284,,,0
1,0,0.5524602431643166,0.4475397568356833,,,0
0,0,0.5044580148269195,0.4955419851730804,,,0
0,0,0.5548014954920573,0.4451985045079428,,,0
1,1,0.4437745127982521,0.5562254872017479,,,0
0,1,0.41337708570528575,0.5866229142947142,,,0
0,1,0.4979425857756634,0.5020574142243366,,,0
1,1,0.40359597576785755,0.5964040242321424,,,0
0,1,0.3617340909370935,0.6382659090629065,,,0
1,1,0.31746001716625094,0.6825399828337491,,,1
0,1,0.40221472540437175,0.5977852745956282,,,1
0,0,0.5547179348327261,0.44528206516727387,,,0
0,1,0.3145115520437973,0.6854884479562027,,,1
1,0,0.6031604777154151,0.3968395222845849,,,1
1,1,0.3343163477203338,0.6656836522796662,,,1
0,1,0.4426396822717731,0.5573603177282269,,,0
0,0,0.606404264010487,0.39359573598951303,,,0
0,0,0.6532957186298061,0.34670428137019393,,,1
0,1,0.4397464435230918,0.5602535564769082,,,0
0,1,0.4623612821849482,0.5376387178150518,,,0
0,1,0.47666201142508724,0.5233379885749128,,,0
1,1,0.4789708087346214,0.5210291912653786,,,1
0,1,0.26693819207283,0.73306180792717,,,1
0,0,0.7415206844932731,0.2584793155067269,,,0
1,0,0.5509588670411105,0.44904113295888953,,,0
1,1,0.49256907808211947,0.5074309219178805,,,0
0,1,0.38970023647525376,0.6102997635247462,,,0
0,1,0.4328028451963374,0.5671971548036626,,,0
0,0,0.5536025794295496,0.44639742057045034,,,0
1,1,0.36773132574837875,0.6322686742516213,,,1
0,1,0.49912988261126545,0.5008701173887345,,,0
0,0,0.5193023457643231,0.48069765423567695,,,0
1,1,0.456997378254973,0.543002621745027,,,1
1,0,0.6576709701234557,0.34232902987654434,,,1
0,1,0.3890193820228607,0.6109806179771393,,,0
1,0,0.5192690827194799,0.48073091728052003,,,0
0,1,0.46952718382504677,0.5304728161749532,,,1
0,1,0.46320076758147066,0.5367992324185293,,,0
0,0,0.5652497752012069,0.4347502247987931,,,0
0,0,0.5688428453564645,0.4311571546435355,,,1
0,0,0.6745089865363326,0.3254910134636674,,,0
0,1,0.46627472110020607,0.5337252788997939,,,0
1,1,0.41089476045875184,0.5891052395412482,,,0
0,1,0.40446722018588266,0.5955327798141173,,,0
0,1,0.4543857964185729,0.5456142035814271,,,0
1,0,0.5453134489531963,0.4546865510468036,,,1
0,1,0.4160989499483325,0.5839010500516675,,,0
1,1,0.36392193078215407,0.6360780692178459,,,1
0,1,0.46848671332813596,0.531513286671864,,,0
1,1,0.48525633361708653,0.5147436663829135,,,0
1,0,0.5679069692467945,0.4320930307532055,,,0
0,1,0.4830507294347123,0.5169492705652877,,,0
1,0,0.688515610712275,0.311484389287725,,,1
0,1,0.4466556843200731,0.5533443156799269,,,0
0,0,0.5684417200312656,0.4315582799687344,,,0
1,0,0.7555563516317289,0.24444364836827112,,,0
0,0,0.5515360000343882,0.4484639999656118,,,0
0,1,0.4198270253511769,0.5801729746488231,,,0
1,0,0.5114906046001437,0.48850939539985627,,,1
0,1,0.46161271349202826,0.5383872865079717,,,0
1,0,0.5132586493731504,0.4867413506268496,,,1
1,0,0.5068458175525654,0.4931541824474346,,,1
0,1,0.4738765245443114,0.5261234754556886,,,0
1,1,0.49592143096845587,0.5040785690315441,,,1
0,0,0.5161528877207973,0.4838471122792027,,,1
0,1,0.4422322374942751,0.5577677625057249,,,1
0,0,0.8911219399116512,0.10887806008834877,,,0
0,0,0.5216475711833595,0.4783524288166405,,,0
0,1,0.4044232597332794,0.5955767402667206,,,1
0,0,0.6096417362722544,0.3903582637277457,,,0
0,1,0.4341923921643369,0.5658076078356631,,,0
0,1,0.3519643096355367,0.6480356903644633,,,0
0,0,0.6526325371831747,0.34736746281682523,,,0
0,1,0.47697906719272953,0.5230209328072705,,,0
0,0,0.6768946334468823,0.3231053665531177,,,0
0,1,0.47990577090852227,0.5200942290914777,,,0
0,0,0.5012270868279876,0.49877291317201244,,,0
0,0,0.5697576589128662,0.4302423410871338,,,0
0,1,0.412097203852811,0.587902796147189,,,0
0,1,0.465260140923484,0.534739859076516,,,0
1,0,0.5682372705619008,0.4317627294380992,,,1
1,0,0.8256434943981237,0.17435650560187638,,,1
0,0,0.5663766098019638,0.4336233901980362,,,0
0,1,0.34242060959213205,0.657579390407868,,,0
1,1,0.48464299305017744,0.5153570069498226,,,0
1,0,0.5455567859340761,0.4544432140659239,,,0
1,1,0.430060792093077,0.569939207906923,,,1
0,1,0.1841945368216883,0.8158054631783117,,,1
