y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.06801424831341274,0.9319857516865873,,,1
1,1,0.01076034132872572,0.9892396586712743,,,1
1,0,0.5518493058407843,0.4481506941592157,,,0
0,0,0.8678394827135951,0.13216051728640488,,,0
0,0,0.8495227201636264,0.1504772798363736,,,0
1,1,0.29742129481314517,0.7025787051868548,,,1
1,0,0.5181120838746383,0.4818879161253618,,,0
0,1,0.2561649733185749,0.7438350266814251,,,1
0,0,0.9298229496166012,0.07017705038339886,,,0
0,0,0.7686074905299745,0.23139250947002554,,,0
0,0,0.9025506052564438,0.0974493947435562,,,0
1,1,0.1318458830522129,0.8681541169477871,,,1
0,0,0.844291972975862,0.15570802702413794,,,0
0,0,0.6212442806970776,0.3787557193029224,,,0
0,0,0.9155023460252482,0.08449765397475187,,,0
1,1,0.09653689866148629,0.9034631013385137,,,1
0,0,0.863460726976153,0.136539273023847,,,0
1,0,0.5446330135197196,0.4553669864802804,,,0
0,1,0.4136653562044189,0.5863346437955811,,,1
1,1,0.16794599430840917,0.8320540056915908,,,1
0,0,0.6860276477501009,0.31397235224989906,,,0
0,0,0.8997673257073376,0.10023267429266239,,,0
0,0,0.70503621739363,0.2949637826063701,,,0
0,0,0.6823470319969779,0.3176529680030221,,,0
0,0,0.8343104218132712,0.1656895781867288,,,0
1,1,0.04314582797255795,0.956854172027442,,,1
0,0,0.8794272750939551,0.12057272490604483,,,0
1,1,0.3442693093932746,0.6557306906067254,,,1
1,0,0.5880258572952725,0.41197414270472754,,,0
1,0,0.5345805307938785,0.46541946920612154,,,0
0,0,0.5675118854208367,0.4324881145791632,,,0
0,1,0.44158013467282153,0.5584198653271785,,,1
0,0,0.8241840411340227,0.17581595886597734,,,0
0,0,0.7577964175178262,0.24220358248217375,,,0
0,0,0.7151928577113589,0.28480714228864107,,,0
1,1,0.37904228222527403,0.620957717774726,,,1
0,0,0.7140449031997841,0.2859550968002159,,,0
0,0,0.7871120739266624,0.2128879260733376,,,0
0,1,0.28539517640483403,0.714604823595166,,,1
0,0,0.8860507079756696,0.11394929202433032,,,0
1,1,0.36548428940144784,0.6345157105985522,,,1
0,0,0.8802341539759237,0.11976584602407628,,,0
1,1,0.3634340421704072,0.6365659578295928,,,1
0,0,0.6997845524391118,0.30021544756088825,,,0
0,0,0.8577118002260424,0.14228819977395762,,,0
0,0,0.8166947820675318,0.18330521793246823,,,0
0,0,0.8584402282882418,0.14155977171175815,,,0
0,0,0.7789103281803036,0.2210896718196964,,,0
0,0,0.9361699190820085,0.06383008091799142,,,0
0,0,0.6533776442412652,0.3466223557587348,,,0
1,1,0.11112734570107041,0.8888726542989296,,,1
0,0,0.9437387163475672,0.05626128365243282,,,0
1,1,0.15137648263111736,0.8486235173688826,,,1
0,0,0.693381617563151,0.306618382436849,,,0
0,0,0.8354858027985734,0.16451419720142657,,,0
0,0,0.9213745758359163,0.07862542416408373,,,0
0,0,0.6411680655407681,0.35883193445923195,,,0
1,0,0.8161636552439463,0.18383634475605373,,,0
1,1,0.460879252376852,0.539120747623148,,,1
0,0,0.8498281019636442,0.15017189803635578,,,0
1,0,0.6221527198029282,0.37784728019707187,,,0
1,1,0.017642340989104777,0.9823576590108952,,,1
0,0,0.8422582154328995,0.15774178456710056,,,0
0,0,0.6613247839090272,0.33867521609097284,,,0
0,0,0.5556604528894156,0.4443395471105844,,,0
0,1,0.4801078460953785,0.5198921539046215,,,1
1,0,0.7069684435218232,0.2930315564781768,,,0
0,0,0.8121195383419602,0.18788046165803987,,,0
0,0,0.792906669265119,0.207093330734881,,,0
0,0,0.6569675985622839,0.3430324014377161,,,0
0,0,0.7443064955316985,0.2556935044683015,,,0
1,1,0.4977563069601232,0.5022436930398768,,,1
1,1,0.19844877594044563,0.8015512240595544,,,1
0,0,0.826113911352949,0.17388608864705096,,,0
1,1,0.11337606977876091,0.8866239302212391,,,1
1,0,0.8531885701023886,0.1468114298976114,,,0
1,1,0.34700656519780926,0.6529934348021907,,,1
1,0,0.5771487560909578,0.4228512439090421,,,0
1,0,0.5754494109059107,0.4245505890940893,,,0
1,1,0.14732714773911781,0.8526728522608822,,,1
0,0,0.8473418059855559,0.1526581940144441,,,0
1,0,0.502169553409797,0.4978304465902031,,,0
1,1,0.03652264232254765,0.9634773576774524,,,1
0,0,0.6503537053055979,0.3496462946944021,,,0
1,0,0.5937477881612523,0.40625221183874766,,,0
0,1,0.13798939967179058,0.8620106003282094,,,1
0,0,0.8495227201636264,0.1504772798363736,,,0
1,1,0.2206889898317792,0.7793110101682208,,,1
1,1,0.3721713240856813,0.6278286759143187,,,1
0,0,0.8814475297381056,0.1185524702618944,,,0
1,0,0.762895899635307,0.23710410036469295,,,0
0,0,0.8010970235800272,0.19890297641997282,,,0
0,0,0.7165415254494572,0.2834584745505429,,,0
0,0,0.6324367452374329,0.36756325476256707,,,0
1,1,0.48881053715611433,0.5111894628438857,,,1
0,0,0.8148470891547087,0.18515291084529129,,,0
0,1,0.05176259947314832,0.9482374005268517,,,1
1,0,0.529937444210543,0.470062555789457,,,0
1,1,0.20631797030269272,0.7936820296973073,,,1
0,0,0.9023926434273724,0.09760735657262765,,,0
0,0,0.8415558648240326,0.15844413517596742,,,0
0,0,0.8202909621588366,0.17970903784116346,,,0
1,1,0.4069214926174497,0.5930785073825503,,,1
1,0,0.8449778017733762,0.1550221982266238,,,0
1,1,0.19342487027411615,0.8065751297258839,,,1
0,0,0.6605437384872143,0.33945626151278574,,,0
0,0,0.802086795110128,0.19791320488987196,,,0
0,0,0.8992180369374368,0.10078196306256317,,,0
0,0,0.8031753872614792,0.1968246127385208,,,0
1,0,0.6935921516802237,0.3064078483197763,,,0
1,0,0.6761407462940259,0.3238592537059742,,,0
0,0,0.7527241053198356,0.2472758946801644,,,0
1,1,0.42399681107829634,0.5760031889217037,,,1
1,1,0.3327963537856691,0.6672036462143309,,,1
1,0,0.8737131775272169,0.12628682247278314,,,0
1,0,0.628270549748571,0.371729450251429,,,0
0,0,0.772432372265119,0.2275676277348811,,,0
1,1,0.4470813974116056,0.5529186025883944,,,1
1,0,0.6422285649465769,0.3577714350534231,,,0
1,0,0.8646229342498298,0.13537706575017017,,,0
0,0,0.8213514585723587,0.1786485414276413,,,0
0,0,0.5268777051317504,0.4731222948682497,,,0
0,0,0.5150443249638665,0.4849556750361335,,,0
0,0,0.7428939718452126,0.2571060281547875,,,0
0,0,0.8165259135736623,0.1834740864263377,,,0
0,0,0.5624360184669079,0.43756398153309206,,,0
0,0,0.8576882886750226,0.14231171132497739,,,0
0,0,0.6413953532003693,0.3586046467996307,,,0
1,1,0.07037506333691379,0.9296249366630862,,,1
0,0,0.8608481833958174,0.13915181660418266,,,0
0,0,0.8384617515320196,0.16153824846798034,,,0
0,1,0.36770360401469726,0.6322963959853027,,,1
0,1,0.277533506773164,0.722466493226836,,,1
0,0,0.5405290661789525,0.45947093382104753,,,0
0,1,0.4605689021548338,0.5394310978451662,,,1
0,0,0.748185882192814,0.251814117807186,,,0
0,0,0.6206132558921835,0.37938674410781653,,,0
0,0,0.6165083677654339,0.38349163223456606,,,0
0,0,0.6579559841138092,0.3420440158861908,,,0
0,0,0.9723625043145341,0.027637495685465887,,,0
0,0,0.7775861428350529,0.22241385716494708,,,0
0,1,0.4121662438818203,0.5878337561181797,,,1
0,1,0.19260496277018568,0.8073950372298143,,,1
0,0,0.9417233054799208,0.058276694520079164,,,0
0,1,0.3762462152998649,0.6237537847001351,,,1
0,0,0.7267921402209465,0.2732078597790535,,,0
0,0,0.8139516012206838,0.18604839877931625,,,0
0,0,0.9348198406475577,0.06518015935244224,,,0
0,0,0.804063046577451,0.195936953422549,,,0
0,0,0.931297784059999,0.06870221594000105,,,0
0,0,0.5559565251138745,0.44404347488612556,,,0
0,1,0.47068036837802973,0.5293196316219703,,,1
1,1,0.4028849254748299,0.5971150745251701,,,1
0,0,0.7024854821641426,0.2975145178358573,,,0
0,0,0.7650860294251605,0.23491397057483954,,,0
0,0,0.6927831615041604,0.30721683849583964,,,0
0,0,0.8821987176177024,0.1178012823822976,,,0
0,0,0.7989234892688198,0.20107651073118019,,,0
0,1,0.48509164513447967,0.5149083548655203,,,1
0,0,0.9104560489850635,0.08954395101493652,,,0
0,0,0.860643418674273,0.139356581325727,,,0
0,0,0.6512355749610342,0.34876442503896576,,,0
0,0,0.6348107985427989,0.3651892014572011,,,0
0,1,0.4150858418032357,0.5849141581967643,,,1
0,0,0.7020814143194152,0.2979185856805848,,,0
0,0,0.5117515294480631,0.4882484705519369,,,0
0,0,0.8381848346744363,0.1618151653255637,,,0
0,0,0.6353779777950259,0.36462202220497403,,,0
0,0,0.9320966699243737,0.06790333007562635,,,0
1,1,0.18754355473675388,0.8124564452632461,,,1
1,1,0.2501306336591419,0.7498693663408581,,,1
1,1,0.3330498198148766,0.6669501801851234,,,1
0,1,0.44846367440108825,0.5515363255989117,,,1
0,0,0.8746195215806629,0.12538047841933705,,,0
0,0,0.8785372241005408,0.12146277589945921,,,0
0,0,0.9001122953542207,0.09988770464577937,,,0
0,0,0.6831147992713646,0.31688520072863535,,,0
1,1,0.23337174266414606,0.7666282573358539,,,1
1,1,0.09460761814158536,0.9053923818584146,,,1
0,0,0.7547053338317684,0.24529466616823165,,,0
0,0,0.6849862019965995,0.31501379800340046,,,0
0,1,0.3110354472336976,0.6889645527663024,,,1
0,0,0.8699736358984828,0.13002636410151727,,,0
0,0,0.6664549932802879,0.33354500671971204,,,0
0,0,0.8108257360409724,0.18917426395902756,,,0
0,0,0.9098742222220206,0.09012577777797937,,,0
0,1,0.29301671451285816,0.7069832854871418,,,1
0,0,0.9172472000701366,0.08275279992986341,,,0
0,0,0.8947074348419133,0.10529256515808674,,,0
0,0,0.8470618625100756,0.15293813748992433,,,0
0,0,0.9075619637512901,0.09243803624870996,,,0
0,0,0.7064002687249319,0.2935997312750681,,,0
0,1,0.15418468074677394,0.8458153192532261,,,1
0,0,0.528107937091546,0.47189206290845404,,,0
0,1,0.40972079722343036,0.5902792027765696,,,1
1,0,0.7871049725811579,0.2128950274188421,,,0
0,0,0.6724246142231919,0.3275753857768081,,,0
0,0,0.8979960480425342,0.10200395195746587,,,0
0,0,0.6478878936188635,0.35211210638113655,,,0
1,0,0.6062988485736078,0.3937011514263921,,,0
0,0,0.6871148262795161,0.3128851737204839,,,0
0,0,0.8875602731608531,0.11243972683914694,,,0
0,0,0.9215128786255851,0.07848712137441496,,,0
0,0,0.5635355750855169,0.4364644249144832,,,0
0,0,0.7064064052721257,0.2935935947278743,,,0
0,0,0.8922951289067317,0.10770487109326833,,,0
0,0,0.7368805939438267,0.26311940605617334,,,0
0,0,0.8837504667062271,0.11624953329377281,,,0
0,0,0.8940898233932038,0.10591017660679619,,,0
0,1,0.337774078995821,0.662225921004179,,,1
0,0,0.7135260917306514,0.2864739082693486,,,0
0,1,0.4368228594499741,0.5631771405500259,,,1
0,0,0.7726231973589752,0.22737680264102478,,,0
0,0,0.8502357223757767,0.1497642776242233,,,0
0,0,0.7705819632598342,0.2294180367401658,,,0
0,0,0.6297622242682699,0.37023777573173017,,,0
0,0,0.6940117737841893,0.3059882262158106,,,0
0,0,0.7542318176089853,0.24576818239101475,,,0
0,0,0.8793674173256563,0.12063258267434379,,,0
1,1,0.19100630677203279,0.8089936932279672,,,1
0,0,0.7348963662076767,0.26510363379232327,,,0
1,1,0.29420561948494306,0.7057943805150569,,,1
0,0,0.55571624752525,0.4442837524747501,,,0
1,1,0.036671279605306584,0.9633287203946934,,,1
1,1,0.11367840834731258,0.8863215916526874,,,1
0,1,0.4012759657598719,0.5987240342401281,,,1
1,1,0.03819129988382308,0.9618087001161769,,,1
0,1,0.45778898948198754,0.5422110105180125,,,1
0,0,0.6633889424039003,0.33661105759609966,,,0
0,0,0.8029430891588906,0.19705691084110943,,,0
0,0,0.9455518040531046,0.05444819594689545,,,0
0,0,0.9142926175450227,0.0857073824549773,,,0
0,0,0.7846970904037243,0.21530290959627568,,,0
0,0,0.8551496691274024,0.14485033087259758,,,0
0,1,0.43367331897690087,0.5663266810230991,,,1
0,0,0.6921572091422047,0.3078427908577953,,,0
0,0,0.6372040351090675,0.36279596489093247,,,0
0,0,0.8569038553275796,0.14309614467242043,,,0
0,0,0.6949201084534349,0.30507989154656506,,,0
1,1,0.033309900106291646,0.9666900998937084,,,1
0,0,0.8653656229116959,0.134634377088304,,,0
0,0,0.9328557363387598,0.06714426366124011,,,0
0,0,0.7188646665025564,0.2811353334974435,,,0
0,0,0.9264045128525249,0.07359548714747514,,,0
1,1,0.054747191483835,0.945252808516165,,,1
0,0,0.9196637624154178,0.08033623758458218,,,0
1,1,0.3235849578353883,0.6764150421646117,,,1
1,1,0.27504155827067833,0.7249584417293217,,,1
0,0,0.8262897272489038,0.17371027275109613,,,0
0,1,0.4055599058750352,0.5944400941249648,,,1
0,0,0.579511232507576,0.42048876749242403,,,0
0,0,0.5791367972976555,0.4208632027023445,,,0
0,0,0.662680523549658,0.33731947645034194,,,0
0,0,0.765292082419915,0.23470791758008502,,,0
0,0,0.6550938892461582,0.34490611075384187,,,0
0,0,0.8929509450677268,0.10704905493227324,,,0
1,1,0.09795240373608594,0.9020475962639141,,,1
0,0,0.7724333209650178,0.2275666790349822,,,0
0,0,0.8198759246616374,0.18012407533836267,,,0
1,1,0.4958307219510987,0.5041692780489013,,,1
1,1,0.21866831971601774,0.7813316802839823,,,1
1,1,0.06596654109854361,0.9340334589014564,,,1
1,1,0.06839625572545016,0.9316037442745498,,,1
0,0,0.7967986789129301,0.2032013210870699,,,0
1,1,0.44995105544015934,0.5500489445598407,,,1
0,1,0.2883014062322341,0.7116985937677659,,,1
0,0,0.813358860999228,0.18664113900077192,,,0
0,1,0.1896899692369528,0.8103100307630472,,,1
0,0,0.8309091162256115,0.1690908837743885,,,0
0,0,0.9329224605934934,0.06707753940650664,,,0
0,0,0.9004730234198148,0.09952697658018515,,,0
0,0,0.6994666125465712,0.30053338745342884,,,0
0,0,0.7960365388512893,0.2039634611487106,,,0
0,0,0.7120946326416991,0.28790536735830086,,,0
0,0,0.7009133011400142,0.2990866988599859,,,0
0,0,0.9495783799311787,0.050421620068821296,,,0
0,0,0.662611800902712,0.33738819909728807,,,0
1,1,0.10304321983139275,0.8969567801686072,,,1
0,0,0.8411801143179898,0.15881988568201016,,,0
1,1,0.3229965430622034,0.6770034569377966,,,1
0,0,0.5840597528711251,0.41594024712887484,,,0
0,0,0.6686532479121214,0.3313467520878785,,,0
1,1,0.014732577424515947,0.985267422575484,,,1
1,1,0.19506414899655544,0.8049358510034446,,,1
0,0,0.9496785765286945,0.05032142347130554,,,0
0,0,0.8036936654004387,0.19630633459956123,,,0
0,0,0.6128758777399772,0.3871241222600228,,,0
0,0,0.7409809483021654,0.2590190516978345,,,0
0,0,0.8811742318062195,0.11882576819378056,,,0
0,0,0.687820037867156,0.31217996213284405,,,0
0,1,0.4299872965349918,0.5700127034650082,,,1
1,1,0.4296832530458944,0.5703167469541056,,,1
0,0,0.8449822026587324,0.15501779734126758,,,0
0,0,0.8183293865790036,0.18167061342099647,,,0
0,0,0.5668097592854546,0.4331902407145454,,,0
0,0,0.8712119985676096,0.12878800143239047,,,0
1,1,0.4830075020428243,0.5169924979571757,,,1
0,0,0.7852477506184026,0.2147522493815974,,,0
0,1,0.03240409412302703,0.967595905876973,,,1
0,0,0.7555780027933,0.2444219972067,,,0
0,0,0.5027139525783972,0.4972860474216028,,,0
0,1,0.15633207622895384,0.8436679237710462,,,1
0,0,0.6067080419594366,0.39329195804056344,,,0
0,0,0.9263751547285436,0.07362484527145638,,,0
0,0,0.7526169712851769,0.24738302871482307,,,0
0,0,0.5271616712980722,0.47283832870192777,,,0
0,0,0.5504547960100441,0.44954520398995595,,,0
0,0,0.5541584536596997,0.44584154634030027,,,0
0,1,0.19106710654566506,0.808932893454335,,,1
0,0,0.9650386903636919,0.034961309636308106,,,0
1,1,0.4154081655903006,0.5845918344096994,,,1
0,0,0.8895512691911891,0.11044873080881096,,,0
0,0,0.852050234432325,0.14794976556767503,,,0
0,0,0.687485923752768,0.312514076247232,,,0
0,0,0.5220970031965682,0.47790299680343185,,,0
0,0,0.78935279324599,0.21064720675401005,,,0
1,0,0.6152760413487692,0.3847239586512307,,,0
0,0,0.8677426425968205,0.13225735740317943,,,0
0,0,0.6831365611457764,0.31686343885422363,,,0
0,0,0.8135045293471146,0.18649547065288538,,,0
0,0,0.7404924587792336,0.2595075412207664,,,0
0,0,0.6862880600386078,0.31371193996139224,,,0
0,0,0.8393905916941478,0.16060940830585219,,,0
0,0,0.7248044434454499,0.27519555655455,,,0
0,0,0.797262441383666,0.20273755861633397,,,0
0,0,0.6956384643565183,0.30436153564348173,,,0
0,1,0.4257100715227029,0.5742899284772971,,,1
0,0,0.8858979433097179,0.1141020566902821,,,0
0,0,0.8734965599638307,0.12650344003616934,,,0
0,0,0.7223352976698654,0.2776647023301347,,,0
0,0,0.8089675330818051,0.19103246691819487,,,0
0,0,0.7781727904337246,0.2218272095662754,,,0
0,0,0.5897042287842602,0.41029577121573974,,,0
0,0,0.5203390844004636,0.47966091559953644,,,0
0,0,0.518871482935291,0.4811285170647091,,,0
1,1,0.012817745302367345,0.9871822546976327,,,1
0,0,0.5244303737028494,0.4755696262971506,,,0
0,1,0.4650629795321035,0.5349370204678965,,,1
0,0,0.7701718783331124,0.22982812166688762,,,0
0,0,0.6112562248010482,0.38874377519895176,,,0
0,0,0.7884805509786275,0.21151944902137254,,,0
1,1,0.37732250598797146,0.6226774940120285,,,1
0,1,0.4430605433316124,0.5569394566683876,,,1
0,0,0.9385595884179949,0.06144041158200504,,,0
0,1,0.4655570638474409,0.5344429361525591,,,1
0,0,0.8501784338082342,0.1498215661917658,,,0
0,0,0.8352841273097625,0.16471587269023746,,,0
0,0,0.6350857917968233,0.3649142082031767,,,0
0,0,0.8330657891382408,0.1669342108617592,,,0
0,1,0.33226896445276966,0.6677310355472303,,,1
0,0,0.7734300237748704,0.2265699762251296,,,0
0,0,0.9439143268363899,0.05608567316361007,,,0
0,1,0.4814038256870966,0.5185961743129034,,,1
0,0,0.7524239411420095,0.24757605885799053,,,0
0,0,0.9336907393707944,0.06630926062920565,,,0
0,0,0.7814850103356681,0.21851498966433194,,,0
0,0,0.9011766284375744,0.09882337156242564,,,0
0,0,0.724146979503501,0.27585302049649896,,,0
1,0,0.6421872752084234,0.3578127247915765,,,0
1,1,0.11828388449363991,0.8817161155063601,,,1
0,0,0.6415955463262313,0.3584044536737687,,,0
0,0,0.8825211646533784,0.11747883534662165,,,0
1,1,0.014277025805454091,0.9857229741945459,,,1
0,0,0.9401544050030488,0.059845594996951204,,,0
0,0,0.7380262806793805,0.26197371932061947,,,0
0,0,0.7191162732279819,0.28088372677201817,,,0
1,0,0.5144096736323546,0.48559032636764543,,,0
0,1,0.4523445526247929,0.5476554473752071,,,1
1,1,0.1979789889902569,0.8020210110097431,,,1
0,0,0.953502680224917,0.04649731977508294,,,0
1,0,0.8326230271494856,0.16737697285051448,,,0
0,0,0.515612472985486,0.48438752701451404,,,0
0,1,0.28304097451011667,0.7169590254898833,,,1
0,0,0.8339581772888929,0.16604182271110707,,,0
0,0,0.8480176493304257,0.1519823506695743,,,0
0,0,0.7551738176975471,0.24482618230245284,,,0
1,1,0.16961541155677273,0.8303845884432273,,,1
1,1,0.14144852554657472,0.8585514744534253,,,1
0,1,0.289201979422512,0.710798020577488,,,1
0,0,0.51825262239488,0.48174737760511993,,,0
1,0,0.5119308786099795,0.48806912139002046,,,0
0,0,0.5922486466902719,0.40775135330972817,,,0
0,0,0.9289585678127422,0.07104143218725774,,,0
1,1,0.37733260596909834,0.6226673940309017,,,1
0,1,0.26035901624001667,0.7396409837599833,,,1
0,0,0.9610742353895827,0.03892576461041727,,,0
0,1,0.2510700709932082,0.7489299290067918,,,1
0,0,0.9196897578576786,0.08031024214232145,,,0
1,1,0.3384755655820395,0.6615244344179605,,,1
0,0,0.630402934173329,0.3695970658266709,,,0
0,0,0.707681488725681,0.292318511274319,,,0
0,0,0.5582319676694547,0.44176803233054524,,,0
0,0,0.8531437841304813,0.14685621586951866,,,0
0,0,0.8826770471748856,0.1173229528251144,,,0
0,0,0.7887781111390739,0.21122188886092605,,,0
0,1,0.3380090216574625,0.6619909783425375,,,1
0,0,0.8909122040243305,0.10908779597566959,,,0
0,0,0.6377817007953377,0.3622182992046623,,,0
0,0,0.8498582612026803,0.15014173879731976,,,0
0,0,0.7463589095637788,0.25364109043622124,,,0
0,0,0.7624954085120366,0.23750459148796338,,,0
1,1,0.03020448187005209,0.9697955181299479,,,1
0,0,0.9086241758116008,0.09137582418839918,,,0
0,0,0.5961156649159585,0.4038843350840415,,,0
0,1,0.40401806261638906,0.5959819373836109,,,1
0,1,0.4483285898296727,0.5516714101703273,,,1
1,0,0.5390830150787678,0.4609169849212323,,,0
0,0,0.76030561136847,0.23969438863153,,,0
1,1,0.25258179977951856,0.7474182002204814,,,1
0,0,0.7469860570968432,0.2530139429031569,,,0
1,1,0.11557382857701903,0.884426171422981,,,1
0,0,0.7907974700469091,0.20920252995309088,,,0
0,0,0.8587959508140313,0.1412040491859687,,,0
0,0,0.6144413082596636,0.3855586917403364,,,0
0,1,0.08188400506889426,0.9181159949311057,,,1
0,1,0.4302343816983223,0.5697656183016777,,,1
0,0,0.5284659247017826,0.47153407529821745,,,0
0,0,0.7768448132156835,0.22315518678431648,,,0
0,0,0.7409025731122029,0.25909742688779713,,,0
0,0,0.5954470868474784,0.4045529131525216,,,0
0,0,0.5657158680943992,0.4342841319056007,,,0
0,0,0.9193227134399417,0.08067728656005836,,,0
0,0,0.6986416888761268,0.30135831112387323,,,0
0,1,0.32738546199297536,0.6726145380070246,,,1
0,0,0.8796070353441597,0.12039296465584028,,,0
1,0,0.6402976621167243,0.35970233788327566,,,0
0,0,0.8036846703883298,0.19631532961167014,,,0
0,0,0.8482508699822887,0.15174913001771126,,,0
0,0,0.6074326890044608,0.39256731099553926,,,0
0,0,0.6879000653373593,0.3120999346626408,,,0
0,0,0.8623914737496432,0.1376085262503568,,,0
0,0,0.65874693542673,0.34125306457327,,,0
0,0,0.9644055900474754,0.03559440995252466,,,0
0,0,0.8134905242426924,0.18650947575730753,,,0
0,0,0.7426850057166638,0.2573149942833362,,,0
0,0,0.9101491378275848,0.08985086217241525,,,0
1,0,0.848192533328328,0.15180746667167194,,,0
0,0,0.70319713159257,0.29680286840743,,,0
1,0,0.5591741744598622,0.4408258255401378,,,0
0,0,0.894039518713056,0.10596048128694399,,,0
0,0,0.7009103327087809,0.2990896672912191,,,0
1,0,0.5869834802255778,0.41301651977442216,,,0
0,0,0.6254096617006795,0.37459033829932054,,,0
0,0,0.7941690260453746,0.20583097395462538,,,0
1,0,0.6225800713949949,0.3774199286050051,,,0
0,0,0.6598580154681893,0.34014198453181066,,,0
1,1,0.0702205365562224,0.9297794634437776,,,1
0,1,0.428482583277763,0.571517416722237,,,1
0,0,0.7791116669448852,0.22088833305511485,,,0
0,1,0.11968968940285352,0.8803103105971465,,,1
1,1,0.31918190542450287,0.6808180945754971,,,1
1,1,0.2705313150523354,0.7294686849476646,,,1
0,0,0.7769109936281,0.22308900637189993,,,0
0,0,0.725289053533152,0.274710946466848,,,0
0,1,0.4105045125416862,0.5894954874583138,,,1
0,0,0.5320134757299313,0.4679865242700687,,,0
0,0,0.7929446651660896,0.2070553348339103,,,0
0,0,0.8915683482066579,0.10843165179334215,,,0
1,1,0.19419152849200882,0.8058084715079912,,,1
0,1,0.49198754276269563,0.5080124572373044,,,1
0,0,0.9344410061570205,0.06555899384297949,,,0
1,0,0.5866531705779034,0.4133468294220966,,,0
1,0,0.6583275728075518,0.34167242719244817,,,0
0,0,0.8516539749276237,0.14834602507237626,,,0
0,0,0.5378124518803764,0.46218754811962365,,,0
0,0,0.6116082056649601,0.38839179433503984,,,0
1,1,0.15481855976688574,0.8451814402331143,,,1
0,0,0.9239186486555797,0.07608135134442026,,,0
0,0,0.725939831260704,0.27406016873929595,,,0
1,1,0.3813048471651139,0.6186951528348861,,,1
1,1,0.011628038821419828,0.9883719611785802,,,1
0,0,0.6689536924645972,0.33104630753540276,,,0
1,0,0.6877923532002683,0.31220764679973173,,,0
0,1,0.33876378566454923,0.6612362143354508,,,1
0,0,0.7250866929759632,0.27491330702403677,,,0
0,0,0.6895990524104096,0.3104009475895903,,,0
0,1,0.39978204458165645,0.6002179554183436,,,1
0,0,0.8495227201636264,0.1504772798363736,,,0
0,0,0.5990073523336096,0.4009926476663904,,,0
1,0,0.620779067516398,0.37922093248360206,,,0
0,0,0.8296248772944936,0.17037512270550642,,,0
0,0,0.8725570244187346,0.12744297558126533,,,0
1,1,0.006099312058242101,0.9939006879417579,,,1
0,0,0.7281179113870069,0.2718820886129931,,,0
1,1,0.0031842735028565494,0.9968157264971435,,,1
0,0,0.5768725264488728,0.4231274735511273,,,0
1,0,0.676186272090068,0.32381372790993196,,,0
1,0,0.669537102756828,0.33046289724317196,,,0
0,0,0.808051932638149,0.191948067361851,,,0
1,1,0.17490277943934207,0.8250972205606579,,,1
0,0,0.5620504219994364,0.43794957800056356,,,0
0,0,0.7995600210389091,0.20043997896109086,,,0
1,0,0.6637801106919814,0.33621988930801866,,,0
0,0,0.94375334646256,0.056246653537439954,,,0
0,0,0.7774112351304583,0.2225887648695417,,,0
1,1,0.27093444681953416,0.7290655531804658,,,1
0,0,0.5394187380261488,0.46058126197385124,,,0
1,1,0.15443293457436402,0.845567065425636,,,1
1,1,0.2599160064659173,0.7400839935340827,,,1
0,0,0.8539653245767265,0.14603467542327356,,,0
1,1,0.365213469570811,0.634786530429189,,,1
0,1,0.4954975657891423,0.5045024342108577,,,1
0,1,0.4671854438433706,0.5328145561566294,,,1
0,0,0.9588580484534818,0.04114195154651821,,,0
0,0,0.6205117079026163,0.3794882920973837,,,0
0,1,0.45387196599186963,0.5461280340081304,,,1
0,0,0.9409761596705232,0.059023840329476863,,,0
0,0,0.6454162833045495,0.3545837166954505,,,0
0,0,0.7342044206577858,0.26579557934221426,,,0
0,0,0.9364928681842583,0.06350713181574179,,,0
0,0,0.647775027926454,0.352224972073546,,,0
0,0,0.5535959031961832,0.44640409680381676,,,0
0,0,0.8247916231911623,0.1752083768088377,,,0
0,0,0.6248651739152428,0.37513482608475723,,,0
0,0,0.5997571517590001,0.4002428482409998,,,0
0,0,0.613400534743773,0.386599465256227,,,0
0,0,0.6264040544604184,0.37359594553958164,,,0
1,1,0.3538104640261638,0.6461895359738362,,,1
1,1,0.11793178838066587,0.8820682116193341,,,1
0,0,0.863158468046436,0.13684153195356394,,,0
0,0,0.7201229466613288,0.27987705333867124,,,0
1,0,0.7334522597078509,0.2665477402921491,,,0
1,0,0.5865955753244843,0.41340442467551575,,,0
1,1,0.005389826494501149,0.9946101735054989,,,1
0,1,0.055209894990800645,0.9447901050091994,,,1
0,0,0.8613643679965919,0.13863563200340812,,,0
0,0,0.9351421738064222,0.06485782619357786,,,0
0,0,0.7398842099024936,0.2601157900975064,,,0
0,0,0.7443734522553838,0.2556265477446163,,,0
0,0,0.8182124310321682,0.1817875689678318,,,0
0,0,0.9007887003019143,0.09921129969808569,,,0
0,0,0.8416874549835021,0.15831254501649789,,,0
0,0,0.9141015966126248,0.08589840338737517,,,0
0,0,0.95142155234412,0.04857844765588005,,,0
1,1,0.1290962559267962,0.8709037440732038,,,1
0,0,0.6973097305831353,0.3026902694168648,,,0
0,0,0.6629139828966018,0.3370860171033983,,,0
0,0,0.7991895079430618,0.2008104920569382,,,0
0,0,0.9187954212857058,0.08120457871429422,,,0
0,1,0.269495822739639,0.730504177260361,,,1
