y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9621004655240544,0.03789953447594559,,,0
0,0,0.8791993361004153,0.12080066389958456,,,0
1,0,0.80897795804702,0.19102204195297978,,,1
0,0,0.9334848416947393,0.06651515830526063,,,0
0,0,0.7550080153664469,0.24499198463355323,,,1
0,0,0.850510743917327,0.14948925608267308,,,0
0,0,0.9082791290922685,0.09172087090773161,,,0
1,0,0.35892592914707133,0.6410740708529287,,,1
0,1,0.1659639876665756,0.8340360123334243,,,1
0,0,0.943790559395966,0.05620944060403403,,,0
0,0,0.9727555445401648,0.027244455459835403,,,0
1,1,3.893556188576056e-08,0.9999999610644381,,,1
0,0,0.9636105786549944,0.03638942134500554,,,0
1,0,0.6407775347350216,0.3592224652649785,,,1
0,0,0.964936171863582,0.035063828136418,,,0
0,0,0.3985886629319846,0.6014113370680153,,,1
0,0,0.8815307007200042,0.11846929927999593,,,0
0,0,0.9661949422516658,0.03380505774833423,,,0
1,1,0.039740889262297754,0.9602591107377022,,,1
0,0,0.9718207842313382,0.028179215768661742,,,0
1,0,0.7991322877109737,0.20086771228902608,,,1
0,0,0.9603755333790455,0.0396244666209546,,,0
0,0,0.8685626617561161,0.13143733824388387,,,0
0,1,0.11842723049858472,0.8815727695014154,,,1
0,0,0.9393295081023901,0.06067049189760999,,,0
1,0,0.4460162079720566,0.5539837920279433,,,1
1,0,0.7954872740274875,0.2045127259725125,,,0
1,1,0.02639232047940683,0.9736076795205932,,,1
1,1,1.7303026561614217e-06,0.9999982696973438,,,1
1,0,0.8348224568178967,0.16517754318210318,,,0
0,0,0.9829434681426963,0.01705653185730379,,,0
0,1,3.00000089999998e-14,0.9999999999999699,,,0
1,0,0.3626412362118755,0.6373587637881246,,,1
1,0,0.8353424240375884,0.16465757596241157,,,0
0,1,0.14002645076393044,0.8599735492360696,,,1
0,0,0.9920333463092168,0.007966653690783152,,,0
0,0,0.927698996941846,0.07230100305815422,,,0
0,0,0.9886972560118235,0.011302743988176635,,,0
1,1,0.1842779944189915,0.8157220055810086,,,1
0,0,0.9738377834787179,0.026162216521282138,,,0
0,0,0.9008975354490102,0.0991024645509898,,,0
0,0,0.9828556785423641,0.017144321457635926,,,0
1,1,0.060662539119419136,0.9393374608805808,,,1
0,0,0.9690110062352405,0.030988993764759415,,,0
1,0,0.8492650458383013,0.1507349541616987,,,0
0,0,0.6201958269230722,0.3798041730769276,,,1
1,1,0.1196053641503911,0.8803946358496089,,,1
0,0,0.9267094268380339,0.07329057316196598,,,0
0,0,0.9852635650368824,0.014736434963117604,,,0
0,0,0.9281799853220242,0.0718200146779761,,,0
0,0,0.897325934575753,0.10267406542424706,,,0
0,0,0.9735690106320256,0.026430989367974448,,,0
1,1,0.013126643994225915,0.9868733560057741,,,1
0,0,0.9725173486709943,0.027482651329005733,,,0
1,0,0.34226578220100534,0.6577342177989943,,,1
1,0,0.7438654107064481,0.2561345892935517,,,0
1,0,0.8533033347507987,0.1466966652492012,,,0
0,0,0.8210140370567818,0.17898596294321822,,,0
0,0,0.7557698525448003,0.24423014745519972,,,1
0,0,0.9631570195254797,0.03684298047452029,,,0
0,0,0.9335681307179855,0.06643186928201456,,,0
0,0,0.9546566930783906,0.045343306921609226,,,0
1,0,0.46962753900619564,0.5303724609938043,,,1
0,0,0.940614501754512,0.05938549824548813,,,0
0,0,0.9760358596338868,0.02396414036611313,,,0
0,1,0.3090053846532405,0.6909946153467594,,,1
0,0,0.9725700033005745,0.027429996699425595,,,0
1,0,0.7398754492500311,0.26012455074996893,,,1
0,0,0.9755570956818154,0.02444290431818479,,,0
1,0,0.7604383566499509,0.2395616433500493,,,1
0,0,0.9128234110567685,0.08717658894323162,,,0
0,0,0.9435295770170551,0.05647042298294493,,,0
0,0,0.9710714156828771,0.028928584317122735,,,0
0,0,0.9653960237803147,0.0346039762196852,,,0
0,0,0.9356092790149334,0.06439072098506679,,,0
0,0,0.9816092513988038,0.01839074860119611,,,0
0,0,0.929381852470796,0.07061814752920394,,,0
1,1,0.028025481187812513,0.9719745188121875,,,1
0,0,0.9925785083471653,0.007421491652834728,,,0
1,1,0.21374168614439717,0.786258313855603,,,1
0,0,0.9086181396622014,0.09138186033779863,,,0
0,0,0.9350232479591623,0.06497675204083789,,,0
0,0,0.9868513057196812,0.01314869428031888,,,0
0,0,0.8854069793849731,0.11459302061502707,,,0
1,0,0.9660948253406711,0.03390517465932896,,,0
1,0,0.5384299509021186,0.4615700490978816,,,1
0,0,0.9675365179695269,0.03246348203047309,,,0
1,0,0.8775227597733831,0.12247724022661688,,,0
1,1,5.6719311105702355e-06,0.9999943280688894,,,1
0,0,0.9370443580034425,0.06295564199655758,,,0
0,0,0.9335546542079107,0.06644534579208937,,,0
0,0,0.9045920796077437,0.0954079203922565,,,0
0,0,0.8027255125976999,0.1972744874023,,,1
1,0,0.6787911432498807,0.3212088567501193,,,0
0,0,0.9682026486591246,0.031797351340875184,,,0
0,0,0.973404759487714,0.026595240512286122,,,0
0,0,0.8985870124922645,0.10141298750773556,,,0
0,0,0.9332300212675997,0.06676997873240041,,,0
1,0,0.4500840237220787,0.5499159762779212,,,1
1,0,0.3698938571167641,0.6301061428832359,,,1
0,0,0.9556876136422112,0.04431238635778876,,,0
1,1,0.07187612141205597,0.9281238785879442,,,1
1,0,0.9560311404284361,0.043968859571563906,,,0
1,0,0.5211423729521689,0.47885762704783097,,,1
1,0,0.814612982804231,0.18538701719576883,,,0
1,0,0.8818822224094554,0.11811777759054451,,,0
1,1,0.1592861228406798,0.8407138771593202,,,1
0,0,0.9598229446326697,0.04017705536733022,,,0
1,0,0.5782703821902552,0.4217296178097447,,,0
1,1,0.010202616255847488,0.9897973837441523,,,1
0,0,0.8811643602553019,0.11883563974469817,,,0
1,0,0.859003314291499,0.14099668570850107,,,0
0,1,0.29532347349952814,0.7046765265004719,,,1
0,1,3.00000089999998e-14,0.9999999999999699,,,0
1,0,0.541318706587522,0.4586812934124781,,,1
1,0,0.7207840101508137,0.27921598984918616,,,1
0,0,0.9890819914513166,0.010918008548683418,,,0
1,0,0.9378024028690549,0.06219759713094526,,,0
0,0,0.9465116207034042,0.05348837929659569,,,0
0,0,0.9378669494520587,0.062133050547941014,,,0
0,0,0.859395565318358,0.14060443468164216,,,0
1,0,0.8733343779460307,0.12666562205396897,,,1
0,0,0.9387134383018734,0.061286561698126386,,,0
0,1,0.045764816287321125,0.9542351837126791,,,1
1,0,0.6028479956818293,0.3971520043181707,,,0
1,0,0.4673899832416781,0.5326100167583219,,,1
0,0,0.9825617614076819,0.01743823859231801,,,0
0,0,0.9394722624641819,0.06052773753581823,,,0
0,0,0.9655021547461825,0.0344978452538175,,,0
1,0,0.5816993892173133,0.41830061078268665,,,1
1,0,0.9716419046101692,0.028358095389830813,,,0
1,0,0.3839408301474423,0.6160591698525576,,,1
0,0,0.8890167907745832,0.11098320922541681,,,0
0,0,0.9561355744759339,0.043864425524066004,,,0
0,0,0.9691511897436048,0.030848810256395163,,,0
0,0,0.9296590158337898,0.07034098416621007,,,0
1,0,0.8921842977101426,0.10781570228985729,,,0
1,0,0.8992921891156933,0.10070781088430668,,,0
0,0,0.9357166869031325,0.06428331309686781,,,0
1,0,0.744354057310116,0.25564594268988416,,,1
1,0,0.4413417909111614,0.5586582090888387,,,1
1,0,0.9654867761074205,0.034513223892579395,,,0
1,0,0.9083219674582172,0.09167803254178276,,,0
0,0,0.9688561154512288,0.03114388454877111,,,0
1,0,0.6853779029412713,0.3146220970587288,,,1
1,0,0.9252233138672238,0.07477668613277608,,,0
1,0,0.9500493132928828,0.049950686707117144,,,0
0,0,0.962818309262817,0.03718169073718303,,,0
0,0,0.7976893826798177,0.2023106173201823,,,0
0,0,0.8169627388282008,0.1830372611717994,,,0
0,0,0.8930175409862052,0.10698245901379487,,,0
0,0,0.9488054774236778,0.051194522576322274,,,0
0,0,0.8482708156383615,0.15172918436163854,,,0
0,0,0.9506735636809652,0.04932643631903473,,,0
0,0,0.9274217317893698,0.0725782682106304,,,0
1,1,0.05346549149636645,0.9465345085036334,,,1
0,0,0.9720511848496863,0.027948815150313708,,,0
0,0,0.9816151128942706,0.018384887105729424,,,0
0,0,0.40763608630430914,0.592363913695691,,,1
0,0,0.6671643032691714,0.33283569673082863,,,1
0,0,0.8612387451602191,0.1387612548397809,,,0
0,0,0.8067041544364897,0.19329584556351045,,,1
0,0,0.9548618597758622,0.04513814022413782,,,0
0,0,0.8352295709596141,0.16477042904038589,,,0
0,0,0.8267197956667618,0.17328020433323843,,,0
0,0,0.9395538893185948,0.060446110681405464,,,0
0,0,0.9973266099758384,0.0026733900241615108,,,0
0,0,0.9127569474839154,0.08724305251608426,,,0
0,0,0.6675659417165105,0.33243405828348943,,,1
0,0,0.6237997653853283,0.37620023461467156,,,1
0,0,0.9912111469976298,0.00878885300237019,,,0
0,0,0.7030494947466994,0.29695050525330074,,,1
0,0,0.8980752149189727,0.10192478508102708,,,0
0,0,0.9418663491522697,0.05813365084773022,,,0
0,0,0.9911462018188877,0.008853798181112368,,,0
0,0,0.9445419919055278,0.05545800809447223,,,0
0,0,0.980196246375997,0.019803753624002877,,,0
0,0,0.8386501582425887,0.16134984175741127,,,0
0,0,0.8393853289420369,0.1606146710579633,,,1
1,0,0.4720245769868639,0.527975423013136,,,1
0,0,0.842384786801586,0.15761521319841398,,,0
0,0,0.9423669162251699,0.05763308377483021,,,0
0,0,0.894944897575003,0.10505510242499685,,,0
0,0,0.9732756605764114,0.026724339423588695,,,0
0,0,0.9540282617130174,0.04597173828698264,,,0
0,0,0.7972479555412614,0.20275204445873887,,,1
0,0,0.9863869579015401,0.013613042098459923,,,0
0,0,0.9645078659765621,0.03549213402343784,,,0
0,0,0.8757136930847432,0.12428630691525687,,,0
0,0,0.8672629070634945,0.13273709293650554,,,0
0,0,0.6240185878405585,0.3759814121594415,,,1
0,0,0.9233417816437686,0.07665821835623149,,,0
0,0,0.7985464979659458,0.20145350203405432,,,0
0,0,0.9553431562089522,0.04465684379104776,,,0
0,0,0.9138298270394271,0.08617017296057303,,,0
0,0,0.9876922436918294,0.012307756308170676,,,0
1,0,0.39142871321788114,0.6085712867821188,,,1
1,1,0.24620195055508157,0.7537980494449186,,,1
1,0,0.6079805244614012,0.39201947553859895,,,1
0,0,0.8318053232843088,0.1681946767156912,,,1
0,0,0.9583280095328874,0.041671990467112605,,,0
0,0,0.9577130738883721,0.042286926111627744,,,0
0,0,0.9882685840643289,0.011731415935671195,,,0
0,0,0.9687214946617868,0.03127850533821327,,,0
1,0,0.5,0.5,,,1
1,1,0.042953693794359586,0.9570463062056401,,,1
0,0,0.9307920350770594,0.06920796492294048,,,0
0,0,0.9545856230539448,0.04541437694605526,,,0
0,0,0.4673086794763644,0.5326913205236358,,,1
0,0,0.9617535087429787,0.03824649125702125,,,0
0,0,0.866707623778281,0.13329237622171897,,,0
0,0,0.9267144721010095,0.07328552789899041,,,0
0,0,0.9854440057860743,0.014555994213925642,,,0
0,0,0.6324848845198119,0.36751511548018806,,,1
0,0,0.9876462028195903,0.012353797180409654,,,0
0,0,0.9800334630514422,0.01996653694855777,,,0
0,0,0.979133077530936,0.0208669224690641,,,0
0,0,0.9735300651799382,0.02646993482006178,,,0
0,0,0.9305552682911497,0.06944473170885025,,,0
0,1,0.20483387867620087,0.795166121323799,,,1
0,0,0.6098615446119077,0.3901384553880923,,,0
0,0,0.7372773238457629,0.2627226761542369,,,1
1,0,0.939141125524575,0.06085887447542502,,,0
0,0,0.824638809043251,0.17536119095674907,,,0
0,0,0.9839898490212405,0.016010150978759328,,,0
0,0,0.9094036006189478,0.09059639938105239,,,0
1,0,0.8834711726214499,0.11652882737855033,,,0
0,0,0.867889725781277,0.13211027421872287,,,0
0,0,0.9836015531562958,0.016398446843704128,,,0
0,0,0.9745668896422208,0.02543311035777914,,,0
0,0,0.7802527417462398,0.21974725825376032,,,0
0,0,0.9384687493907439,0.061531250609256,,,0
0,0,0.9729610578478168,0.02703894215218325,,,0
0,0,0.909731705118091,0.09026829488190916,,,0
0,0,0.9783543848562941,0.021645615143705974,,,0
0,0,0.9793686556989146,0.020631344301085434,,,0
0,0,0.5446885248873464,0.4553114751126536,,,1
0,0,0.9406288943355082,0.05937110566449184,,,0
0,0,0.6937290820023726,0.3062709179976275,,,1
0,0,0.9071413035753972,0.09285869642460302,,,0
0,0,0.9555871250022792,0.04441287499772087,,,0
0,0,0.9513648773458401,0.04863512265415999,,,0
0,0,0.9008691864748619,0.09913081352513803,,,0
0,0,0.9118373669023306,0.08816263309766931,,,0
0,0,0.9245305117471234,0.07546948825287653,,,0
0,0,0.975962890795138,0.02403710920486206,,,0
1,1,0.11775912728094784,0.8822408727190523,,,1
0,0,0.9469691471270468,0.05303085287295318,,,0
1,0,0.6314086161650514,0.36859138383494855,,,1
0,0,0.8329062665027445,0.16709373349725554,,,0
1,1,0.009781519074876597,0.9902184809251235,,,1
1,1,0.16738012375991285,0.832619876240087,,,1
0,0,0.6608691556599754,0.3391308443400246,,,1
1,1,0.03143680310365248,0.9685631968963474,,,1
0,0,0.8017119515546469,0.19828804844535314,,,1
0,0,0.8387096762907525,0.16129032370924745,,,0
0,0,0.9382156566791211,0.061784343320878995,,,0
0,0,0.9807007482756568,0.019299251724343224,,,0
0,0,0.9730677173837321,0.026932282616267855,,,0
0,0,0.9634810654349366,0.03651893456506331,,,0
0,0,0.977201066665588,0.02279893333441203,,,0
0,0,0.5572326848044877,0.4427673151955122,,,1
0,0,0.9241434103416768,0.07585658965832313,,,0
0,0,0.8245990180365139,0.17540098196348625,,,0
0,0,0.9784320384943941,0.021567961505605922,,,0
0,0,0.8972242356054886,0.10277576439451122,,,0
1,1,0.006843741098604492,0.9931562589013956,,,1
0,0,0.964855695222188,0.03514430477781215,,,0
0,0,0.9899769880664483,0.010023011933551788,,,0
0,0,0.8719990130839509,0.128000986916049,,,0
0,0,0.9825936775560711,0.017406322443929007,,,0
1,1,0.03384485934155072,0.9661551406584493,,,1
0,0,0.9815295658588176,0.018470434141182494,,,0
1,0,0.5597964061364569,0.44020359386354313,,,1
1,0,0.5822515948133695,0.41774840518663053,,,1
0,0,0.9482609793549666,0.051739020645033426,,,0
0,0,0.7799147092787564,0.22008529072124386,,,1
0,0,0.7964250402871845,0.2035749597128155,,,0
0,0,0.8443317061656544,0.15566829383434563,,,0
0,0,0.8932148560499625,0.1067851439500377,,,0
0,0,0.9456817047484011,0.0543182952515989,,,0
0,0,0.8855328043877575,0.11446719561224244,,,0
0,0,0.9830449478094032,0.01695505219059685,,,0
1,1,0.05908901832958828,0.9409109816704117,,,1
0,0,0.912756144859468,0.08724385514053198,,,0
0,0,0.9612452403002787,0.03875475969972122,,,0
1,0,0.788314764653464,0.211685235346536,,,1
1,1,0.30944309305103945,0.6905569069489604,,,1
1,1,0.017155372718824013,0.9828446272811759,,,1
1,1,0.02576073597518079,0.9742392640248192,,,1
0,0,0.9617454397364464,0.038254560263553485,,,0
1,0,0.5620127772964141,0.437987222703586,,,1
0,1,0.2503112307664478,0.7496887692335524,,,1
0,0,0.933510190559683,0.06648980944031721,,,0
0,1,0.1861236535015871,0.8138763464984128,,,1
0,0,0.9542493562036868,0.04575064379631314,,,0
0,0,0.9872141827263501,0.012785817273649998,,,0
0,0,0.9825068233927311,0.017493176607269,,,0
0,0,0.936927155026696,0.06307284497330404,,,0
0,0,0.9469753560319841,0.05302464396801596,,,0
0,0,0.8549553881285931,0.14504461187140694,,,0
0,0,0.8954477258876795,0.10455227411232056,,,0
0,0,0.9901028863468985,0.009897113653101555,,,0
0,0,0.9269063898122094,0.07309361018779047,,,0
1,1,0.04851403523225095,0.9514859647677492,,,1
0,0,0.9479203615438376,0.0520796384561623,,,0
1,0,0.48948034605089535,0.5105196539491047,,,1
0,0,0.8755310959981409,0.12446890400185932,,,0
0,0,0.9189516667959049,0.08104833320409512,,,0
1,1,1.1023773130862317e-05,0.9999889762268691,,,1
1,1,0.28903940806285194,0.7109605919371481,,,1
0,0,0.9892879097906118,0.010712090209388323,,,0
0,0,0.9322977163989875,0.06770228360101256,,,0
0,0,0.865357033046991,0.13464296695300926,,,0
0,0,0.9473255215911461,0.05267447840885395,,,0
0,0,0.9807083942883524,0.01929160571164762,,,0
0,0,0.9577736104630485,0.042226389536951466,,,0
0,0,0.6907329567106999,0.30926704328930016,,,1
1,0,0.6491405635195491,0.3508594364804508,,,1
0,0,0.9709216784706658,0.02907832152933418,,,0
0,0,0.9432771689312722,0.056722831068727816,,,0
0,0,0.8442801338395151,0.15571986616048472,,,0
0,0,0.9771541596068181,0.0228458403931819,,,0
1,0,0.7108736300371279,0.28912636996287205,,,1
0,0,0.9283348434779801,0.07166515652201987,,,0
0,1,0.0739340830558482,0.9260659169441517,,,1
0,0,0.9272814870144537,0.07271851298554645,,,0
0,0,0.5455683981149968,0.4544316018850033,,,0
0,0,0.4180048893427648,0.5819951106572351,,,1
0,0,0.8138178657625155,0.18618213423748467,,,0
0,0,0.9128846016701477,0.08711539832985232,,,0
0,0,0.9153951411911818,0.08460485880881823,,,0
0,0,0.9134598709199281,0.08654012908007215,,,0
0,0,0.9392320640833106,0.060767935916689324,,,0
0,0,0.7803090410066417,0.21969095899335836,,,0
0,0,0.4009377758925492,0.5990622241074509,,,1
0,0,0.9904161849591433,0.009583815040856827,,,0
1,0,0.7160655114425983,0.28393448855740167,,,1
0,0,0.9843192864165012,0.015680713583498793,,,0
0,0,0.971226339468371,0.028773660531628897,,,0
0,0,0.9131953554471617,0.08680464455283837,,,0
0,0,0.7893155290221254,0.21068447097787463,,,0
0,0,0.9532216573506344,0.046778342649365534,,,0
1,0,0.6882211302668272,0.3117788697331728,,,0
0,0,0.9706758757334587,0.029324124266541265,,,0
0,0,0.8162238940502914,0.1837761059497088,,,0
0,0,0.9705243537845571,0.029475646215442835,,,0
0,0,0.9165523257980257,0.08344767420197421,,,0
0,0,0.880288819270049,0.11971118072995116,,,0
0,0,0.9654297215031357,0.03457027849686428,,,0
0,0,0.9230046157109781,0.07699538428902163,,,0
0,0,0.9444176258803932,0.055582374119606766,,,0
0,0,0.909828680392308,0.09017131960769179,,,0
0,0,0.756625251907923,0.2433747480920771,,,1
0,0,0.97483617137911,0.025163828620890005,,,0
0,0,0.9582917867091137,0.04170821329088629,,,0
0,0,0.9026095425206092,0.09739045747939064,,,0
0,0,0.9456527209012736,0.054347279098726435,,,0
0,0,0.9016516373448187,0.098348362655181,,,0
0,0,0.854085610348194,0.14591438965180614,,,0
0,0,0.6293705247027341,0.3706294752972658,,,0
0,0,0.7353064572501231,0.2646935427498768,,,0
1,1,5.951259952555487e-06,0.9999940487400475,,,1
0,0,0.8478116701295078,0.15218832987049205,,,0
0,0,0.7575190093214497,0.24248099067855064,,,1
0,0,0.9533795345923128,0.04662046540768728,,,0
0,0,0.8948819284487309,0.10511807155126922,,,0
0,0,0.9406207919581056,0.05937920804189434,,,0
1,0,0.5647453461785439,0.43525465382145606,,,1
0,0,0.5,0.5,,,1
0,0,0.9954173277712668,0.004582672228733253,,,0
0,0,0.7029591624453146,0.2970408375546853,,,1
0,0,0.9593422220363963,0.04065777796360377,,,0
0,0,0.9671953134911783,0.03280468650882167,,,0
0,0,0.8397508422709705,0.16024915772902965,,,0
0,0,0.9399463912064535,0.0600536087935466,,,0
0,1,0.10383574170207649,0.8961642582979237,,,1
0,0,0.9302375410412492,0.06976245895875083,,,0
0,0,0.9885363709764147,0.011463629023585229,,,0
0,0,0.637049285503353,0.36295071449664673,,,1
0,0,0.9312013169979354,0.0687986830020646,,,0
0,0,0.9911730896265906,0.008826910373409358,,,0
0,0,0.9440455468911199,0.05595445310888019,,,0
0,0,0.9882783863878039,0.011721613612196088,,,0
0,0,0.9398675037506544,0.060132496249345684,,,0
1,0,0.9465805695827096,0.05341943041729028,,,0
1,1,0.06462362877395733,0.9353763712260427,,,1
0,0,0.8734446753470494,0.1265553246529506,,,0
0,0,0.9749655087255477,0.025034491274452394,,,0
1,1,0.0037580379242281186,0.9962419620757719,,,1
0,0,0.9915537524496495,0.008446247550350535,,,0
0,0,0.9419966842868553,0.0580033157131446,,,0
0,0,0.8986811661094947,0.10131883389050521,,,0
1,0,0.7802222728491998,0.21977772715080016,,,0
0,0,0.7023857552762197,0.2976142447237801,,,1
1,1,0.19721638978738973,0.8027836102126104,,,1
0,0,0.9864972946606615,0.013502705339338403,,,0
1,0,0.9748061011783189,0.025193898821681215,,,0
0,0,0.7490726920097428,0.2509273079902571,,,0
0,0,0.4501265188029601,0.54987348119704,,,1
0,0,0.9640552440029254,0.03594475599707473,,,0
0,0,0.9774768286841954,0.022523171315804613,,,0
0,0,0.9318898482284683,0.06811015177153155,,,0
1,1,0.22685635178242045,0.7731436482175795,,,1
1,1,0.13324441545259075,0.8667555845474095,,,1
0,0,0.4204451315509077,0.5795548684490923,,,1
0,0,0.8151253981516772,0.18487460184832286,,,0
1,0,0.7360553988308696,0.2639446011691305,,,0
0,0,0.7568938910603472,0.24310610893965262,,,0
0,0,0.9876030051312731,0.012396994868726972,,,0
1,0,0.7131450587934287,0.28685494120657146,,,1
0,0,0.39195857899734743,0.6080414210026527,,,1
0,0,0.9891073597906268,0.01089264020937327,,,0
0,0,0.5593414546741593,0.4406585453258409,,,1
0,0,0.9802088678074851,0.01979113219251488,,,0
1,0,0.3351120888494083,0.6648879111505919,,,1
0,0,0.8752553825769311,0.12474461742306889,,,0
0,0,0.9404412059241543,0.059558794075845745,,,0
0,0,0.9089599630025343,0.09104003699746559,,,0
0,0,0.9733346588328267,0.026665341167173263,,,0
0,0,0.9713468130171627,0.02865318698283727,,,0
0,0,0.9627912573451053,0.03720874265489472,,,0
0,0,0.6788848013263318,0.32111519867366817,,,1
0,0,0.981380318479163,0.018619681520837025,,,0
0,0,0.8800830823881297,0.11991691761187016,,,0
0,0,0.9580019284499472,0.041998071550052765,,,0
0,0,0.9304856881068182,0.06951431189318162,,,0
0,0,0.8618393296045433,0.13816067039545676,,,0
1,1,0.004683820334632446,0.9953161796653677,,,1
0,0,0.9826471947383608,0.01735280526163904,,,0
0,0,0.8554796679563403,0.1445203320436597,,,0
0,0,0.6307460645876768,0.3692539354123231,,,1
0,0,0.6936033181477254,0.3063966818522747,,,1
1,0,0.7869876791498626,0.21301232085013777,,,0
0,0,0.9457686839640111,0.054231316035988804,,,0
1,1,0.1995883756433023,0.8004116243566977,,,1
0,0,0.8785055778549532,0.12149442214504694,,,0
1,1,0.09311673043943552,0.9068832695605644,,,1
0,0,0.9461872670467476,0.05381273295325251,,,0
0,0,0.9661746830147329,0.033825316985267244,,,0
0,0,0.8866932892987843,0.11330671070121588,,,0
0,1,0.09315151087523792,0.906848489124762,,,1
0,0,0.7396915044475041,0.26030849555249586,,,1
0,0,0.8790952981868394,0.12090470181316065,,,0
0,0,0.9116428196734283,0.08835718032657174,,,0
0,0,0.9336123894335422,0.06638761056645785,,,0
0,0,0.8303180543811439,0.16968194561885624,,,0
0,0,0.9268542391243573,0.07314576087564272,,,0
0,0,0.9818822399870338,0.01811776001296616,,,0
0,0,0.9158258664231261,0.08417413357687373,,,0
0,0,0.5865927468378028,0.41340725316219706,,,1
0,0,0.9656236229990228,0.034376377000977225,,,0
1,0,0.9544157084745363,0.04558429152546364,,,0
0,0,0.9587136994023322,0.0412863005976677,,,0
0,0,0.9469890146532405,0.05301098534675947,,,0
0,0,0.930386589053666,0.06961341094633416,,,0
0,0,0.8886119188245358,0.11138808117546423,,,0
0,0,0.9616444357581592,0.0383555642418408,,,0
0,0,0.8924490039855217,0.10755099601447819,,,0
0,0,0.994207930699771,0.005792069300229071,,,0
0,0,0.9461507062990301,0.05384929370096997,,,0
0,0,0.944530247263109,0.055469752736891066,,,0
0,0,0.9868543051022125,0.013145694897787514,,,0
1,0,0.9620214279879301,0.03797857201206983,,,0
0,0,0.8920737500020837,0.10792624999791635,,,0
1,0,0.7911636688367029,0.20883633116329686,,,0
0,0,0.9797177025251625,0.020282297474837466,,,0
0,0,0.9509361611776617,0.04906383882233837,,,0
1,0,0.848697481254939,0.15130251874506104,,,0
0,0,0.9001934626836826,0.09980653731631754,,,0
0,0,0.9640340018572645,0.03596599814273547,,,0
1,0,0.9037573892488422,0.09624261075115789,,,0
0,0,0.9006919205774594,0.09930807942254068,,,0
1,1,0.022214083292925416,0.9777859167070748,,,1
0,0,0.7584198060885513,0.24158019391144864,,,1
0,0,0.958984724287467,0.041015275712533134,,,0
0,1,0.2589505486956179,0.7410494513043818,,,1
1,0,0.385896842677299,0.614103157322701,,,1
1,0,0.5765129389225921,0.4234870610774078,,,1
0,0,0.9558142721312317,0.044185727868768315,,,0
0,0,0.9457620246669334,0.05423797533306675,,,0
0,0,0.8341257959481104,0.1658742040518894,,,1
0,0,0.6784531737253446,0.3215468262746557,,,0
0,0,0.9581510877858663,0.04184891221413377,,,0
0,0,0.9691576623155864,0.03084233768441354,,,0
1,1,0.21369115765622362,0.7863088423437764,,,1
0,0,0.7926283246441075,0.20737167535589235,,,1
0,0,0.9834189884992229,0.01658101150077721,,,0
1,0,0.6839969408132305,0.31600305918676963,,,0
1,0,0.920502975233706,0.07949702476629415,,,0
0,0,0.9725344136984246,0.027465586301575494,,,0
0,0,0.8357633262878708,0.16423667371212933,,,0
0,0,0.9092790092498372,0.09072099075016271,,,0
1,1,0.21620713528558022,0.7837928647144197,,,1
0,0,0.981057223241125,0.018942776758874978,,,0
0,0,0.9131239865734305,0.08687601342656932,,,0
1,0,0.4829980085193614,0.5170019914806385,,,1
1,1,2.4731571356978145e-06,0.9999975268428642,,,1
0,0,0.9055189354911538,0.09448106450884605,,,0
1,0,0.6950063175821029,0.3049936824178972,,,0
0,0,0.38720560990858816,0.6127943900914119,,,1
0,0,0.9400476407489554,0.05995235925104469,,,0
0,0,0.8702799021243545,0.12972009787564565,,,0
0,0,0.6054171673757487,0.3945828326242513,,,1
0,1,3.00000089999998e-14,0.9999999999999699,,,0
0,0,0.8640139155453774,0.13598608445462243,,,0
1,0,0.8822108157219679,0.11778918427803205,,,0
0,0,0.9754189891816858,0.02458101081831413,,,0
0,0,0.9563289599061945,0.04367104009380542,,,0
1,1,4.154913429419904e-07,0.999999584508657,,,1
0,0,0.938613986219709,0.061386013780290995,,,0
1,1,1.4297318580623726e-09,0.9999999985702681,,,1
0,0,0.779936629753461,0.22006337024653896,,,0
1,0,0.9092500959502716,0.09074990404972844,,,0
1,0,0.8898162676527991,0.11018373234720101,,,0
0,0,0.9541406913139026,0.04585930868609761,,,0
1,1,0.1302314778968329,0.869768522103167,,,1
0,0,0.8406087501002033,0.15939124989979675,,,0
0,0,0.9557450945242573,0.044254905475742776,,,0
1,0,0.7605763655327732,0.2394236344672269,,,0
0,0,0.9810684217667925,0.01893157823320742,,,0
0,0,0.9549053338657609,0.04509466613423915,,,0
1,0,0.5470939913236995,0.45290600867630043,,,1
0,0,0.8771549401117068,0.12284505988829335,,,0
1,1,0.07318375480534281,0.9268162451946574,,,1
1,0,0.37992888629439797,0.6200711137056022,,,1
0,0,0.9416774878722259,0.058322512127774145,,,0
1,0,0.5934165365950888,0.40658346340491125,,,1
0,0,0.8425043685293552,0.15749563147064452,,,1
0,0,0.8324301922171385,0.16756980778286143,,,1
0,0,0.9774633578813428,0.022536642118657312,,,0
0,0,0.8247314594066307,0.1752685405933692,,,0
0,0,0.6919589341376181,0.3080410658623817,,,1
0,0,0.9848083475610737,0.015191652438926381,,,0
0,0,0.8613294157035968,0.13867058429640314,,,0
0,0,0.9185912665446745,0.08140873345532543,,,0
0,0,0.9902588487713715,0.009741151228628344,,,0
0,0,0.815076844737845,0.1849231552621551,,,0
0,0,0.7907843824149361,0.20921561758506374,,,0
